State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26941999793052673
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23234979808330536
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20503990352153778
"[0.309, -0.358, 1.0, 0.0, 0.119, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23521536588668823
"[0.322, -0.357, 1.0, 0.029, 0.193, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2507511079311371
"[0.335, -0.356, 1.0, 0.058, 0.266, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2566452920436859
"[0.348, -0.355, 1.0, 0.02, 0.34, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2304842472076416
"[0.361, -0.355, 1.0, -0.022, 0.413, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2446475476026535
"[0.374, -0.356, 1.0, -0.063, 0.488, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2459835559129715
"[0.386, -0.357, 1.0, -0.092, 0.562, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2511135935783386
"[0.399, -0.358, 1.0, -0.039, 0.635, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24816365540027618
"[0.412, -0.359, 1.0, -0.038, 0.709, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21378883719444275
"[0.425, -0.36, 1.0, -0.01, 0.783, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2446649968624115
"[0.438, -0.36, 1.0, -0.002, 0.857, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20908460021018982
"[0.451, -0.361, 1.0, -0.001, 0.931, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21049390733242035
"[0.464, -0.362, 1.0, -0.043, 1.004, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23638863861560822
"[0.476, -0.363, 1.0, -0.025, 1.078, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24596655368804932
"[0.489, -0.365, 1.0, -0.053, 1.152, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.18355713784694672
"[0.502, -0.366, 1.0, -0.013, 1.226, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2630887031555176
"[0.515, -0.367, 1.0, -0.003, 1.298, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.250154584646225
"[0.527, -0.368, 1.0, -0.001, 1.371, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23903726041316986
"[0.54, -0.369, 1.0, -0.0, 1.443, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.33110058307647705
"[0.552, -0.37, 1.0, 0.022, 1.515, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2278609275817871
"[0.565, -0.37, 1.0, 0.04, 1.586, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.2374734729528427
"[0.577, -0.37, 1.0, 0.058, 1.657, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.24195213615894318
