State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24340248107910156
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22889189422130585
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2439320981502533
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19133558869361877
"[0.302, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2664088010787964
"[0.32, -0.361, 1.0, -0.068, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2093150019645691
"[0.338, -0.364, 1.0, -0.083, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2634969651699066
"[0.356, -0.368, 1.0, -0.094, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25563764572143555
"[0.375, -0.372, 1.0, -0.032, 0.449, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25450652837753296
"[0.393, -0.376, 1.0, -0.008, 0.551, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26783958077430725
"[0.412, -0.38, 1.0, -0.017, 0.652, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24738165736198425
"[0.43, -0.385, 1.0, -0.059, 0.754, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28846144676208496
"[0.448, -0.392, 1.0, -0.105, 0.855, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2574189305305481
"[0.466, -0.402, 1.0, -0.176, 0.956, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21272192895412445
"[0.483, -0.415, 1.0, -0.194, 1.057, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22671347856521606
"[0.501, -0.43, 1.0, -0.241, 1.159, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25961050391197205
"[0.518, -0.447, 1.0, -0.176, 1.26, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2398090362548828
"[0.537, -0.464, 1.0, -0.06, 1.361, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2519569993019104
"[0.555, -0.481, 1.0, -0.015, 1.463, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2623743414878845
"[0.573, -0.499, 1.0, -0.144, 1.566, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26488909125328064
"[0.59, -0.516, 1.0, -0.186, 1.667, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21525387465953827
"[0.606, -0.567, 1.0, -0.196, 1.769, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2534645199775696
"[0.605, -0.564, 1.0, -0.193, 1.869, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2611548602581024
"[0.599, -0.537, 1.0, -0.049, 1.974, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",2,0.23159219324588776
"[0.589, -0.537, 1.0, -0.028, 2.076, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.55]",1,0.28371694684028625
"[0.578, -0.527, 1.0, 0.023, 2.185, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.74]",1,0.2601431608200073
"[0.568, -0.505, 1.0, 0.135, 2.293, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.95]",0,0.29634958505630493
"[0.564, -0.528, 1.0, 0.18, 2.401, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.73]",3,0.24109767377376556
"[0.565, -0.524, 1.0, 0.195, 2.501, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.74]",0,0.25668853521347046
