State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23842348158359528
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22187300026416779
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2619234621524811
"[0.288, -0.358, 1.0, -0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2481280416250229
"[0.292, -0.358, 1.0, -0.053, 0.071, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25588417053222656
"[0.297, -0.359, 1.0, -0.073, 0.098, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26922231912612915
"[0.301, -0.359, 1.0, -0.091, 0.125, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26002824306488037
"[0.305, -0.36, 1.0, -0.105, 0.151, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24264901876449585
"[0.31, -0.361, 1.0, -0.118, 0.176, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2617880702018738
"[0.314, -0.362, 1.0, -0.127, 0.202, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23767253756523132
"[0.318, -0.363, 1.0, -0.135, 0.229, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2948117256164551
"[0.323, -0.364, 1.0, -0.141, 0.255, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.16677486896514893
"[0.327, -0.365, 1.0, -0.145, 0.281, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23254044353961945
"[0.331, -0.366, 1.0, -0.148, 0.306, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2391097992658615
"[0.335, -0.367, 1.0, -0.15, 0.331, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.248087078332901
"[0.339, -0.369, 1.0, -0.151, 0.357, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2569434642791748
"[0.344, -0.37, 1.0, -0.152, 0.382, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2205185443162918
"[0.348, -0.372, 1.0, -0.152, 0.408, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24190258979797363
"[0.352, -0.374, 1.0, -0.152, 0.435, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2265034019947052
"[0.357, -0.376, 1.0, -0.151, 0.462, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25173017382621765
"[0.361, -0.378, 1.0, -0.151, 0.489, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23025979101657867
"[0.365, -0.38, 1.0, -0.15, 0.516, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.28582435846328735
"[0.37, -0.382, 1.0, -0.15, 0.543, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23972250521183014
"[0.374, -0.385, 1.0, -0.149, 0.571, 0.7, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2838940918445587
"[0.379, -0.387, 1.0, -0.148, 0.598, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2580969035625458
"[0.383, -0.39, 1.0, -0.148, 0.624, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2509269118309021
"[0.387, -0.393, 1.0, -0.148, 0.651, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2728760838508606
"[0.392, -0.396, 1.0, -0.147, 0.678, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.20708386600017548
"[0.396, -0.399, 1.0, -0.147, 0.706, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22712208330631256
"[0.401, -0.402, 1.0, -0.146, 0.734, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2122570276260376
"[0.405, -0.405, 1.0, -0.146, 0.762, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.24687975645065308
"[0.41, -0.409, 1.0, -0.146, 0.791, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25650542974472046
"[0.414, -0.412, 1.0, -0.145, 0.819, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2456049919128418
"[0.419, -0.416, 1.0, -0.146, 0.847, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.28103455901145935
"[0.424, -0.42, 1.0, -0.145, 0.876, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2571502923965454
"[0.428, -0.424, 1.0, -0.145, 0.905, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24145016074180603
"[0.433, -0.428, 1.0, -0.146, 0.934, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26562705636024475
"[0.437, -0.433, 1.0, -0.146, 0.962, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25666263699531555
"[0.442, -0.437, 1.0, -0.146, 0.99, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2213541865348816
"[0.447, -0.442, 1.0, -0.146, 1.019, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25471019744873047
"[0.451, -0.447, 1.0, -0.146, 1.048, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2574123442173004
"[0.456, -0.452, 1.0, -0.146, 1.077, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2379804402589798
"[0.461, -0.457, 1.0, -0.145, 1.107, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23928333818912506
"[0.465, -0.462, 1.0, -0.145, 1.136, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2613000273704529
"[0.47, -0.467, 1.0, -0.144, 1.165, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.22014404833316803
"[0.474, -0.472, 1.0, -0.144, 1.194, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2366509884595871
"[0.478, -0.477, 1.0, -0.144, 1.221, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2620486915111542
"[0.482, -0.51, 1.0, -0.144, 1.249, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2743280827999115
"[0.482, -0.51, 1.0, -0.188, 1.276, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2549861967563629
"[0.482, -0.516, 1.0, -0.2, 1.305, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.22171086072921753
"[0.482, -0.524, 0.632, -0.2, 1.331, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.22822701930999756
"[0.482, -0.531, 0.617, -0.2, 1.358, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.25012487173080444
"[0.483, -0.537, 0.608, -0.2, 1.386, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",3,0.24526111781597137
"[0.483, -0.541, 0.602, -0.2, 1.414, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",2,0.2531261146068573
"[0.483, -0.543, 0.597, -0.2, 1.44, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.20961031317710876
"[0.483, -0.545, 0.592, -0.2, 1.467, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.2422361522912979
