State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23691505193710327
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2581949234008789
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2573576271533966
"[0.294, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2203245311975479
"[0.305, -0.359, 1.0, -0.052, 0.108, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.254711776971817
"[0.315, -0.36, 1.0, -0.073, 0.169, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25495436787605286
"[0.326, -0.361, 1.0, -0.032, 0.231, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2387930303812027
"[0.337, -0.362, 1.0, -0.051, 0.293, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26035740971565247
"[0.347, -0.363, 1.0, -0.069, 0.354, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2353285849094391
"[0.357, -0.365, 1.0, -0.085, 0.415, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2637321949005127
"[0.368, -0.367, 1.0, -0.097, 0.476, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2560579776763916
"[0.378, -0.37, 1.0, -0.104, 0.537, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2262135148048401
"[0.388, -0.373, 1.0, -0.107, 0.596, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22861838340759277
"[0.398, -0.377, 1.0, -0.107, 0.657, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.30078253149986267
"[0.408, -0.381, 1.0, -0.105, 0.717, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2328713834285736
"[0.418, -0.385, 1.0, -0.103, 0.777, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23638275265693665
"[0.428, -0.39, 1.0, -0.103, 0.836, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.257071852684021
"[0.438, -0.396, 1.0, -0.104, 0.897, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22425033152103424
"[0.448, -0.401, 1.0, -0.106, 0.957, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2529961168766022
"[0.458, -0.408, 1.0, -0.109, 1.017, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2830977737903595
"[0.468, -0.415, 1.0, -0.11, 1.076, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23842045664787292
"[0.477, -0.422, 1.0, -0.109, 1.137, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.19717763364315033
"[0.487, -0.43, 1.0, -0.108, 1.196, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2296987771987915
"[0.497, -0.438, 1.0, -0.106, 1.255, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27308252453804016
"[0.507, -0.446, 1.0, -0.044, 1.314, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26645687222480774
"[0.517, -0.453, 1.0, 0.006, 1.373, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2660082280635834
"[0.527, -0.46, 1.0, 0.044, 1.433, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27743256092071533
"[0.537, -0.467, 1.0, 0.013, 1.493, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2571008801460266
"[0.547, -0.475, 1.0, 0.003, 1.552, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.28122374415397644
"[0.557, -0.482, 1.0, 0.001, 1.61, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.25378331542015076
"[0.567, -0.49, 1.0, 0.0, 1.669, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2557685673236847
"[0.577, -0.498, 1.0, -0.033, 1.728, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2643337547779083
"[0.587, -0.506, 1.0, -0.008, 1.787, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.20983663201332092
"[0.597, -0.513, 1.0, 0.028, 1.846, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.22004450857639313
"[0.607, -0.519, 1.0, 0.063, 1.904, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.270018607378006
"[0.617, -0.526, 1.0, 0.032, 1.963, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.274514764547348
"[0.627, -0.533, 1.0, 0.008, 2.02, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2677660286426544
"[0.637, -0.54, 1.0, 0.002, 2.077, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.24053579568862915
"[0.646, -0.547, 1.0, 0.001, 2.135, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.21518799662590027
"[0.656, -0.555, 1.0, 0.0, 2.192, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2859484553337097
