State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2215094268321991
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21054525673389435
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2589782178401947
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22416657209396362
"[0.291, -0.358, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27499133348464966
"[0.299, -0.359, 1.0, -0.072, 0.091, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22009360790252686
"[0.306, -0.36, 1.0, -0.089, 0.136, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24415400624275208
"[0.314, -0.361, 1.0, -0.104, 0.181, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2922619879245758
"[0.321, -0.363, 1.0, -0.114, 0.226, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2440895140171051
"[0.329, -0.364, 1.0, -0.121, 0.271, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24801012873649597
"[0.336, -0.366, 1.0, -0.125, 0.315, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1767137348651886
"[0.344, -0.369, 1.0, -0.126, 0.36, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26063984632492065
"[0.351, -0.371, 1.0, -0.127, 0.404, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26911109685897827
"[0.358, -0.374, 1.0, -0.126, 0.448, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2346213012933731
"[0.366, -0.377, 1.0, -0.125, 0.493, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21952788531780243
"[0.373, -0.381, 1.0, -0.124, 0.539, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2589474320411682
"[0.381, -0.384, 1.0, -0.123, 0.585, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26413795351982117
"[0.388, -0.388, 1.0, -0.123, 0.631, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26971322298049927
"[0.396, -0.393, 1.0, -0.122, 0.676, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24502459168434143
"[0.403, -0.397, 1.0, -0.121, 0.723, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.258896142244339
"[0.411, -0.402, 1.0, -0.121, 0.769, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27251532673835754
"[0.418, -0.407, 1.0, -0.121, 0.815, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2894774079322815
"[0.426, -0.413, 1.0, -0.121, 0.86, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2770116627216339
"[0.433, -0.419, 1.0, -0.121, 0.907, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.1920517235994339
"[0.441, -0.425, 1.0, -0.122, 0.953, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.261566162109375
"[0.449, -0.432, 1.0, -0.122, 1.0, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2673564553260803
"[0.456, -0.439, 1.0, -0.121, 1.047, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2689668834209442
"[0.464, -0.446, 1.0, -0.121, 1.094, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2041957676410675
"[0.471, -0.453, 1.0, -0.121, 1.14, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24609537422657013
"[0.479, -0.461, 1.0, -0.12, 1.187, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24106575548648834
"[0.486, -0.469, 1.0, -0.119, 1.233, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26074039936065674
"[0.494, -0.477, 1.0, -0.118, 1.28, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2171478420495987
"[0.501, -0.486, 1.0, -0.118, 1.327, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26966407895088196
"[0.509, -0.495, 1.0, -0.115, 1.372, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22617575526237488
"[0.516, -0.504, 1.0, -0.114, 1.418, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.262625515460968
"[0.524, -0.514, 1.0, -0.113, 1.464, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2634374499320984
"[0.531, -0.524, 1.0, -0.114, 1.511, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2576523721218109
