State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22057490050792694
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2528468370437622
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2529165744781494
"[0.301, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27462413907051086
"[0.319, -0.356, 1.0, 0.053, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22944343090057373
"[0.337, -0.355, 1.0, 0.016, 0.242, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27050259709358215
"[0.355, -0.354, 1.0, 0.004, 0.341, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26329806447029114
"[0.373, -0.353, 1.0, 0.001, 0.439, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28443723917007446
"[0.39, -0.353, 1.0, -0.026, 0.536, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24771033227443695
"[0.408, -0.353, 1.0, -0.048, 0.635, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25411733984947205
"[0.426, -0.354, 1.0, -0.064, 0.733, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23036834597587585
"[0.444, -0.355, 1.0, -0.075, 0.831, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24688918888568878
"[0.461, -0.358, 1.0, -0.081, 0.929, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21483784914016724
"[0.479, -0.362, 1.0, -0.085, 1.027, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3101487159729004
"[0.496, -0.366, 1.0, -0.087, 1.125, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26697978377342224
"[0.514, -0.371, 1.0, -0.026, 1.223, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21623753011226654
"[0.532, -0.375, 1.0, -0.006, 1.322, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23285841941833496
"[0.549, -0.379, 1.0, -0.023, 1.42, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.2413613498210907
"[0.567, -0.384, 1.0, -0.006, 1.519, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2655242383480072
"[0.585, -0.388, 1.0, -0.001, 1.618, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.25099825859069824
"[0.603, -0.392, 1.0, 0.028, 1.717, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.26700517535209656
"[0.621, -0.395, 1.0, 0.068, 1.815, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.24074384570121765
"[0.638, -0.397, 1.0, 0.04, 1.913, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22969526052474976
"[0.66, -0.401, 1.0, 0.01, 2.012, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.25992006063461304
"[0.66, -0.406, 0.012, 0.151, 2.104, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2654612958431244
"[0.66, -0.408, 0.035, 0.143, 2.106, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.28228262066841125
"[0.66, -0.409, 0.046, 0.163, 2.113, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.28845685720443726
"[0.661, -0.409, 0.061, 0.176, 2.119, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2526789903640747
"[0.661, -0.41, 0.081, 0.184, 2.123, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24403655529022217
"[0.661, -0.41, 0.106, 0.19, 2.126, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23993435502052307
"[0.662, -0.411, 0.138, 0.194, 2.129, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24886813759803772
"[0.662, -0.411, 0.175, 0.199, 2.134, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25518301129341125
"[0.662, -0.412, 0.229, 0.206, 2.137, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2871258854866028
"[0.662, -0.412, 0.295, 0.211, 2.141, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2510818541049957
"[0.663, -0.412, 0.277, 0.203, 2.143, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2487276941537857
"[0.663, -0.412, 0.261, 0.201, 2.144, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27959179878234863
"[0.663, -0.412, 0.26, 0.145, 2.145, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22960425913333893
