State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2596905529499054
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22812268137931824
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23039782047271729
"[0.305, -0.358, 1.0, 0.0, 0.107, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29534879326820374
"[0.315, -0.358, 1.0, 0.0, 0.169, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24857556819915771
"[0.326, -0.357, 1.0, 0.029, 0.232, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2568114399909973
"[0.337, -0.356, 1.0, 0.056, 0.294, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26630663871765137
"[0.348, -0.356, 1.0, 0.019, 0.356, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22373643517494202
"[0.358, -0.356, 1.0, 0.005, 0.418, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19604739546775818
"[0.369, -0.355, 1.0, 0.001, 0.479, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25875794887542725
"[0.379, -0.355, 1.0, 0.026, 0.54, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2570490539073944
"[0.39, -0.354, 1.0, 0.054, 0.601, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26375719904899597
"[0.4, -0.352, 1.0, 0.08, 0.662, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26233533024787903
"[0.411, -0.351, 1.0, 0.038, 0.722, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2826314866542816
"[0.421, -0.35, 1.0, 0.009, 0.783, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20265789330005646
"[0.432, -0.349, 1.0, -0.03, 0.845, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2967698872089386
"[0.443, -0.349, 1.0, -0.065, 0.907, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22731724381446838
"[0.454, -0.349, 1.0, -0.031, 0.97, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2522163689136505
