State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.262756884098053
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27401939034461975
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25433585047721863
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25213244557380676
"[0.339, -0.358, 1.0, -0.0, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22945737838745117
"[0.358, -0.358, 1.0, 0.0, 0.352, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2549082040786743
"[0.377, -0.357, 1.0, -0.0, 0.454, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3239724636077881
"[0.396, -0.357, 1.0, -0.0, 0.557, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23649293184280396
"[0.414, -0.357, 1.0, 0.0, 0.659, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21066686511039734
"[0.433, -0.357, 1.0, 0.0, 0.761, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24451258778572083
"[0.452, -0.356, 1.0, 0.029, 0.864, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21838028728961945
"[0.47, -0.354, 1.0, 0.061, 0.966, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23553146421909332
"[0.489, -0.352, 1.0, 0.079, 1.068, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2371973693370819
"[0.507, -0.348, 1.0, 0.078, 1.168, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24478799104690552
"[0.526, -0.343, 1.0, 0.069, 1.268, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2730213701725006
"[0.544, -0.338, 1.0, 0.064, 1.368, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24013639986515045
"[0.563, -0.331, 1.0, 0.073, 1.468, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24012809991836548
"[0.581, -0.323, 1.0, 0.087, 1.567, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2266126424074173
"[0.599, -0.314, 1.0, 0.093, 1.665, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19990722835063934
"[0.617, -0.303, 1.0, 0.084, 1.762, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2540368437767029
"[0.635, -0.292, 1.0, 0.067, 1.86, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23950259387493134
"[0.653, -0.28, 1.0, 0.058, 1.959, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.22433333098888397
"[0.672, -0.266, 1.0, 0.065, 2.059, 0.45, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.3589625954627991
"[0.69, -0.252, 1.0, 0.082, 2.158, 0.44, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.23905049264431
"[0.708, -0.235, 1.0, 0.092, 2.256, 0.42, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.21217961609363556
"[0.726, -0.217, 1.0, 0.085, 2.353, 0.41, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2532975673675537
"[0.744, -0.199, 1.0, 0.065, 2.452, 0.39, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.21616709232330322
"[0.762, -0.18, 1.0, 0.051, 2.551, 0.38, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.18378739058971405
"[0.78, -0.16, 1.0, 0.057, 2.65, 0.36, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.23945225775241852
"[0.798, -0.138, 1.0, 0.079, 2.749, 0.35, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.25465139746665955
"[0.816, -0.115, 1.0, 0.095, 2.846, 0.33, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.1846768856048584
"[0.833, -0.088, 1.0, 0.14, 2.943, 0.32, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2686339318752289
"[0.85, -0.059, 1.0, 0.136, 3.034, 0.31, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2614229619503021
"[0.866, -0.027, 1.0, 0.138, 3.126, 0.29, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2974444329738617
