State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2525600790977478
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2823493480682373
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2693226635456085
"[0.287, -0.358, 1.0, -0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22089868783950806
"[0.29, -0.358, 1.0, -0.053, 0.065, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25588610768318176
"[0.293, -0.359, 1.0, -0.074, 0.083, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3010384738445282
"[0.296, -0.359, 1.0, -0.091, 0.102, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2696212828159332
"[0.299, -0.359, 1.0, -0.106, 0.121, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21267762780189514
"[0.303, -0.36, 1.0, -0.118, 0.142, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22282595932483673
"[0.306, -0.361, 1.0, -0.128, 0.162, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24027563631534576
"[0.31, -0.361, 1.0, -0.137, 0.183, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21810495853424072
"[0.313, -0.362, 1.0, -0.084, 0.204, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2887013554573059
"[0.317, -0.362, 1.0, -0.041, 0.225, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2818821370601654
"[0.32, -0.362, 1.0, -0.004, 0.245, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2635367214679718
"[0.324, -0.363, 1.0, 0.027, 0.266, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2780631184577942
"[0.327, -0.362, 1.0, 0.052, 0.286, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27373120188713074
"[0.33, -0.362, 1.0, 0.073, 0.305, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26436614990234375
"[0.334, -0.362, 1.0, 0.091, 0.325, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2236073911190033
"[0.337, -0.362, 1.0, 0.047, 0.346, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2476520538330078
"[0.34, -0.362, 1.0, 0.012, 0.365, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2734583616256714
"[0.343, -0.362, 1.0, 0.037, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2858217656612396
"[0.346, -0.362, 1.0, 0.009, 0.404, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21282032132148743
