State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2160438448190689
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2569850981235504
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25804394483566284
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19745893776416779
"[0.286, -0.358, 1.0, -0.054, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25907784700393677
"[0.289, -0.358, 1.0, -0.074, 0.061, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28284913301467896
"[0.291, -0.359, 1.0, -0.091, 0.077, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2849388122558594
"[0.294, -0.359, 1.0, -0.106, 0.092, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2645004391670227
"[0.296, -0.359, 1.0, -0.118, 0.107, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2518922686576843
"[0.299, -0.36, 1.0, -0.129, 0.124, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23182542622089386
"[0.302, -0.36, 1.0, -0.137, 0.14, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.314395546913147
"[0.304, -0.361, 1.0, -0.145, 0.156, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27151134610176086
"[0.307, -0.362, 1.0, -0.151, 0.171, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2542645037174225
"[0.309, -0.362, 1.0, -0.156, 0.186, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26522016525268555
"[0.312, -0.363, 1.0, -0.161, 0.201, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2738705575466156
"[0.314, -0.363, 1.0, -0.164, 0.215, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2723201811313629
"[0.317, -0.364, 1.0, -0.167, 0.23, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25466951727867126
"[0.319, -0.365, 1.0, -0.169, 0.246, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26000267267227173
"[0.322, -0.366, 1.0, -0.171, 0.261, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25616779923439026
"[0.324, -0.367, 1.0, -0.172, 0.277, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24736186861991882
"[0.327, -0.368, 1.0, -0.172, 0.292, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26116350293159485
"[0.329, -0.368, 1.0, -0.173, 0.307, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26877450942993164
"[0.331, -0.369, 1.0, -0.174, 0.321, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2999047636985779
"[0.334, -0.37, 1.0, -0.174, 0.335, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23811788856983185
"[0.336, -0.371, 1.0, -0.175, 0.348, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1899205595254898
"[0.338, -0.372, 1.0, -0.175, 0.363, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27520984411239624
"[0.34, -0.373, 1.0, -0.175, 0.377, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28074315190315247
"[0.343, -0.374, 1.0, -0.175, 0.391, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20925256609916687
"[0.345, -0.375, 1.0, -0.174, 0.406, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26570525765419006
"[0.348, -0.376, 1.0, -0.174, 0.422, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26196223497390747
"[0.35, -0.378, 1.0, -0.173, 0.437, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23933425545692444
"[0.353, -0.379, 1.0, -0.173, 0.452, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2309810072183609
"[0.355, -0.38, 1.0, -0.173, 0.467, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.256456583738327
"[0.357, -0.381, 1.0, -0.173, 0.482, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25783392786979675
"[0.359, -0.382, 1.0, -0.173, 0.495, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2705462574958801
"[0.361, -0.384, 1.0, -0.174, 0.508, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2494484782218933
"[0.363, -0.385, 1.0, -0.174, 0.52, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2586868405342102
"[0.365, -0.386, 1.0, -0.175, 0.532, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2036113739013672
"[0.367, -0.387, 1.0, -0.175, 0.544, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2728675305843353
"[0.369, -0.388, 1.0, -0.175, 0.556, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21600663661956787
"[0.371, -0.39, 1.0, -0.176, 0.568, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2551771104335785
"[0.373, -0.391, 1.0, -0.176, 0.581, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26419392228126526
"[0.375, -0.392, 1.0, -0.176, 0.594, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21501432359218597
"[0.377, -0.393, 1.0, -0.176, 0.606, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2216087430715561
"[0.379, -0.395, 1.0, -0.176, 0.617, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27436012029647827
"[0.381, -0.396, 1.0, -0.177, 0.628, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2638583779335022
"[0.383, -0.397, 1.0, -0.177, 0.64, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2354966700077057
"[0.385, -0.398, 1.0, -0.177, 0.652, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.29695677757263184
"[0.386, -0.4, 1.0, -0.177, 0.664, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21103963255882263
"[0.388, -0.401, 1.0, -0.177, 0.675, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26766765117645264
"[0.39, -0.402, 1.0, -0.178, 0.686, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.20093846321105957
"[0.392, -0.404, 1.0, -0.178, 0.697, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28298166394233704
"[0.394, -0.405, 1.0, -0.178, 0.709, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2657862901687622
"[0.395, -0.406, 1.0, -0.179, 0.719, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2486102283000946
"[0.397, -0.408, 1.0, -0.179, 0.73, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27857598662376404
"[0.399, -0.409, 1.0, -0.179, 0.742, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2640649974346161
"[0.401, -0.411, 1.0, -0.179, 0.753, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24815857410430908
"[0.403, -0.412, 1.0, -0.179, 0.765, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26548850536346436
"[0.405, -0.414, 1.0, -0.178, 0.777, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.261267751455307
"[0.406, -0.415, 1.0, -0.179, 0.789, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20892705023288727
"[0.408, -0.417, 1.0, -0.179, 0.799, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2693519592285156
"[0.41, -0.418, 1.0, -0.179, 0.81, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2915199100971222
"[0.412, -0.42, 1.0, -0.18, 0.822, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25844910740852356
"[0.414, -0.422, 1.0, -0.179, 0.834, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2683657705783844
"[0.416, -0.423, 1.0, -0.179, 0.846, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25762221217155457
"[0.418, -0.425, 1.0, -0.179, 0.858, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23013508319854736
"[0.42, -0.427, 1.0, -0.179, 0.87, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.3242841362953186
"[0.421, -0.428, 1.0, -0.179, 0.881, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25856104493141174
"[0.423, -0.43, 1.0, -0.18, 0.891, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2692411243915558
"[0.425, -0.432, 1.0, -0.18, 0.902, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27259910106658936
"[0.426, -0.433, 1.0, -0.181, 0.912, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2870260775089264
"[0.428, -0.435, 1.0, -0.181, 0.924, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2719856798648834
"[0.43, -0.437, 1.0, -0.181, 0.935, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2527449131011963
"[0.432, -0.439, 1.0, -0.181, 0.946, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26838818192481995
"[0.434, -0.44, 1.0, -0.181, 0.958, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26495328545570374
"[0.436, -0.443, 1.0, -0.18, 0.97, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.28825193643569946
"[0.438, -0.445, 1.0, -0.18, 0.983, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2556963860988617
"[0.44, -0.447, 1.0, -0.179, 0.996, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2711482346057892
"[0.443, -0.449, 1.0, -0.178, 1.01, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26337096095085144
"[0.445, -0.451, 1.0, -0.178, 1.024, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24531590938568115
"[0.447, -0.454, 1.0, -0.178, 1.037, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22734728455543518
"[0.449, -0.456, 1.0, -0.177, 1.05, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2532811164855957
"[0.451, -0.459, 1.0, -0.177, 1.064, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23452386260032654
"[0.453, -0.461, 1.0, -0.176, 1.079, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26082831621170044
"[0.456, -0.463, 1.0, -0.176, 1.092, 0.63, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2572866976261139
"[0.458, -0.466, 1.0, -0.176, 1.106, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20044013857841492
"[0.46, -0.468, 1.0, -0.176, 1.118, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25119808316230774
"[0.462, -0.47, 1.0, -0.176, 1.131, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.28452572226524353
"[0.464, -0.473, 1.0, -0.176, 1.144, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26002436876296997
"[0.466, -0.475, 1.0, -0.176, 1.156, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2592407166957855
"[0.468, -0.477, 1.0, -0.176, 1.168, 0.62, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2878917157649994
"[0.469, -0.479, 1.0, -0.176, 1.18, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2205057293176651
"[0.471, -0.481, 1.0, -0.176, 1.192, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25323811173439026
"[0.474, -0.485, 1.0, -0.176, 1.205, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.21827219426631927
"[0.475, -0.487, 1.0, -0.173, 1.218, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2444743663072586
"[0.477, -0.489, 1.0, -0.175, 1.23, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.275938481092453
"[0.479, -0.491, 1.0, -0.175, 1.241, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2734053432941437
"[0.481, -0.494, 1.0, -0.176, 1.252, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24557068943977356
"[0.482, -0.496, 1.0, -0.177, 1.263, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.3128731846809387
"[0.484, -0.498, 1.0, -0.177, 1.274, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24177701771259308
"[0.486, -0.5, 1.0, -0.178, 1.285, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.3082878291606903
"[0.487, -0.503, 1.0, -0.178, 1.296, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21218670904636383
"[0.489, -0.505, 1.0, -0.178, 1.306, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.301780104637146
"[0.491, -0.507, 1.0, -0.178, 1.318, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2688847780227661
"[0.493, -0.51, 1.0, -0.178, 1.329, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20508679747581482
"[0.495, -0.512, 1.0, -0.177, 1.341, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2940889000892639
"[0.496, -0.515, 1.0, -0.177, 1.352, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.29837939143180847
"[0.498, -0.517, 1.0, -0.177, 1.363, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2443348467350006
"[0.5, -0.52, 1.0, -0.177, 1.375, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.26684680581092834
"[0.502, -0.522, 1.0, -0.177, 1.386, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25846144556999207
"[0.503, -0.525, 1.0, -0.178, 1.396, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2514854073524475
"[0.505, -0.527, 1.0, -0.178, 1.407, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21651019155979156
"[0.506, -0.529, 1.0, -0.179, 1.416, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27704840898513794
"[0.508, -0.531, 1.0, -0.18, 1.425, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2925303876399994
"[0.509, -0.533, 1.0, -0.181, 1.434, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25019487738609314
"[0.511, -0.536, 1.0, -0.181, 1.444, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2601875364780426
"[0.513, -0.538, 1.0, -0.182, 1.455, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.29583460092544556
"[0.514, -0.54, 1.0, -0.182, 1.464, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25145992636680603
"[0.516, -0.543, 1.0, -0.183, 1.473, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25634241104125977
