State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2641187012195587
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2187415361404419
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27063488960266113
"[0.319, -0.358, 1.0, 0.0, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24338971078395844
"[0.337, -0.358, 1.0, -0.0, 0.243, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27364322543144226
"[0.355, -0.358, 1.0, 0.0, 0.342, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23516178131103516
"[0.373, -0.357, 1.0, 0.028, 0.441, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21081197261810303
"[0.391, -0.355, 1.0, 0.059, 0.54, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25151246786117554
"[0.409, -0.352, 1.0, 0.081, 0.64, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22826433181762695
"[0.428, -0.349, 1.0, 0.084, 0.737, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22340960800647736
"[0.446, -0.344, 1.0, 0.075, 0.835, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2047782689332962
"[0.464, -0.339, 1.0, 0.065, 0.934, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22953444719314575
"[0.482, -0.332, 1.0, 0.067, 1.032, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2253570258617401
"[0.5, -0.325, 1.0, 0.08, 1.13, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2500810921192169
"[0.517, -0.316, 1.0, 0.093, 1.227, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24372726678848267
"[0.535, -0.305, 1.0, 0.092, 1.323, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25152671337127686
"[0.553, -0.294, 1.0, 0.079, 1.42, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23080390691757202
"[0.571, -0.282, 1.0, 0.062, 1.517, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.3038422167301178
"[0.589, -0.269, 1.0, 0.057, 1.615, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2349795699119568
"[0.607, -0.255, 1.0, 0.069, 1.712, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2735646367073059
"[0.624, -0.239, 1.0, 0.086, 1.809, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.26772403717041016
"[0.642, -0.222, 1.0, 0.094, 1.905, 0.48, 0.19, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.05]",1,0.27309155464172363
"[0.66, -0.204, 1.0, 0.083, 2.001, 0.46, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.29023730754852295
"[0.677, -0.185, 1.0, 0.064, 2.098, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.26596808433532715
"[0.695, -0.165, 1.0, 0.052, 2.196, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2452596127986908
"[0.713, -0.144, 1.0, 0.058, 2.295, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.24380503594875336
"[0.73, -0.122, 1.0, 0.079, 2.392, 0.4, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.23811176419258118
"[0.748, -0.098, 1.0, 0.094, 2.487, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.25280553102493286
"[0.764, -0.071, 1.0, 0.139, 2.583, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.26334869861602783
"[0.781, -0.041, 1.0, 0.135, 2.672, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2979976534843445
"[0.797, -0.01, 0.548, 0.138, 2.762, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.2404724657535553
"[0.801, 0.001, 0.541, 0.094, 2.853, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",2,0.2476070076227188
"[0.799, -0.002, 1.0, 0.079, 2.91, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",0,0.2869929373264313
"[0.804, 0.051, 1.0, 0.176, 3.013, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.28]",1,0.24531371891498566
"[0.811, 0.07, 1.0, 0.199, 3.116, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",0,0.34148654341697693
"[0.814, 0.07, 1.0, 0.348, 3.223, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.34]",3,0.26649561524391174
"[0.822, 0.083, 1.0, 0.201, 3.321, 0.33, 0.08, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.41]",3,0.2520551383495331
"[0.831, 0.029, 1.0, 0.197, 3.427, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.49]",3,0.2659776508808136
"[0.827, 0.002, 1.0, 0.2, 3.53, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.53]",3,0.2522667944431305
"[0.823, 0.002, 1.0, 0.2, 3.634, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.65]",1,0.25674620270729065
"[0.82, -0.054, 1.0, 0.059, 3.74, 0.33, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.82]",0,0.24020107090473175
"[0.815, -0.098, 1.0, -0.14, 3.848, 0.33, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.98]",2,0.23997734487056732
"[0.798, 0.021, 0.07, -0.18, 3.953, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.82]",1,0.22923752665519714
"[0.803, 0.017, 0.027, -0.19, 4.046, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.9]",0,0.2694137394428253
"[0.805, -0.006, 0.549, -0.073, 4.014, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.94]",0,0.24494408071041107
"[0.792, 0.057, 0.029, 0.053, 4.111, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.98]",0,0.2792215049266815
"[0.781, 0.053, 1.0, -0.045, 4.2, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.89]",1,0.2616318166255951
