State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2292792797088623
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27767249941825867
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23111197352409363
"[0.301, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2571656107902527
"[0.319, -0.356, 1.0, 0.053, 0.143, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24298402667045593
"[0.336, -0.353, 1.0, 0.077, 0.241, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2150539606809616
"[0.354, -0.35, 1.0, 0.088, 0.336, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3056619465351105
"[0.371, -0.345, 1.0, 0.085, 0.431, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20737320184707642
"[0.389, -0.34, 1.0, 0.075, 0.526, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22477194666862488
"[0.406, -0.334, 1.0, 0.068, 0.622, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22576738893985748
"[0.424, -0.327, 1.0, 0.073, 0.718, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23543496429920197
"[0.441, -0.318, 1.0, 0.085, 0.813, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2642779052257538
"[0.458, -0.309, 1.0, 0.093, 0.907, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2758939564228058
"[0.476, -0.298, 1.0, 0.088, 1.001, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2448125034570694
"[0.493, -0.286, 1.0, 0.074, 1.096, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26722145080566406
"[0.511, -0.273, 1.0, 0.061, 1.191, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.25216054916381836
"[0.528, -0.259, 1.0, 0.063, 1.288, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.27665504813194275
"[0.546, -0.245, 1.0, 0.077, 1.383, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.25450554490089417
"[0.563, -0.228, 1.0, 0.091, 1.478, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2763122320175171
"[0.58, -0.211, 1.0, 0.091, 1.571, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2103690356016159
"[0.597, -0.192, 1.0, 0.077, 1.664, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.235866978764534
"[0.614, -0.173, 1.0, 0.06, 1.759, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.2550855875015259
"[0.632, -0.153, 1.0, 0.055, 1.855, 0.49, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.24089056253433228
