State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2527288794517517
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.211939737200737
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2607654631137848
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27291181683540344
"[0.3, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2815800905227661
"[0.316, -0.361, 1.0, -0.069, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2405303567647934
"[0.332, -0.363, 1.0, -0.085, 0.227, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28231731057167053
"[0.347, -0.367, 1.0, -0.096, 0.317, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2469770610332489
"[0.363, -0.371, 1.0, -0.098, 0.407, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2577838897705078
"[0.379, -0.376, 1.0, -0.091, 0.498, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28719595074653625
"[0.395, -0.382, 1.0, -0.082, 0.588, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2645736634731293
"[0.411, -0.389, 1.0, -0.077, 0.678, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.28347328305244446
"[0.427, -0.397, 1.0, -0.08, 0.769, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2556159794330597
"[0.443, -0.406, 1.0, -0.088, 0.86, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26475295424461365
"[0.459, -0.416, 1.0, -0.095, 0.952, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.1983000487089157
"[0.475, -0.427, 1.0, -0.093, 1.043, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21641960740089417
"[0.491, -0.439, 1.0, -0.084, 1.135, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26137906312942505
"[0.507, -0.452, 1.0, -0.073, 1.227, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.23766964673995972
"[0.522, -0.465, 1.0, -0.069, 1.319, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2598787844181061
"[0.538, -0.48, 1.0, -0.075, 1.41, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27182087302207947
"[0.554, -0.495, 1.0, -0.086, 1.502, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24673685431480408
"[0.57, -0.512, 1.0, -0.093, 1.593, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2589232623577118
"[0.585, -0.529, 1.0, -0.09, 1.684, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26806122064590454
"[0.601, -0.548, 1.0, -0.08, 1.775, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22418256103992462
"[0.616, -0.566, 1.0, -0.069, 1.865, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24493271112442017
"[0.632, -0.586, 1.0, -0.067, 1.954, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2377641350030899
"[0.647, -0.607, 1.0, -0.076, 2.044, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27531564235687256
"[0.662, -0.628, 1.0, -0.089, 2.133, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27575796842575073
"[0.677, -0.651, 1.0, -0.096, 2.223, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.27851247787475586
"[0.693, -0.675, 1.0, -0.091, 2.313, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.29343339800834656
"[0.708, -0.7, 1.0, -0.079, 2.404, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2890804708003998
"[0.723, -0.725, 1.0, -0.068, 2.494, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26550865173339844
"[0.738, -0.751, 1.0, -0.068, 2.583, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2533816695213318
"[0.753, -0.778, 1.0, -0.078, 2.673, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2320702224969864
"[0.768, -0.806, 1.0, -0.09, 2.763, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2637636363506317
"[0.783, -0.836, 1.0, -0.09, 2.853, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24175572395324707
