State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26289013028144836
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29088735580444336
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26927435398101807
"[0.31, -0.358, 1.0, 0.0, 0.123, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2651351988315582
"[0.324, -0.358, 1.0, 0.0, 0.2, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25202780961990356
"[0.337, -0.358, 1.0, -0.0, 0.276, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2652074098587036
"[0.351, -0.357, 1.0, 0.028, 0.352, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2547380030155182
"[0.364, -0.356, 1.0, 0.056, 0.429, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22801032662391663
"[0.377, -0.354, 1.0, 0.079, 0.504, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2601797878742218
"[0.39, -0.352, 1.0, 0.091, 0.579, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25164055824279785
"[0.403, -0.349, 1.0, 0.093, 0.653, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2404816448688507
"[0.416, -0.346, 1.0, 0.091, 0.726, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26520678400993347
"[0.429, -0.342, 1.0, 0.089, 0.799, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2528414726257324
"[0.442, -0.337, 1.0, 0.089, 0.872, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21699275076389313
"[0.455, -0.332, 1.0, 0.092, 0.946, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27556151151657104
"[0.468, -0.326, 1.0, 0.096, 1.018, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2549808919429779
"[0.481, -0.319, 1.0, 0.098, 1.09, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24011890590190887
"[0.493, -0.311, 1.0, 0.097, 1.162, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28025925159454346
"[0.506, -0.303, 1.0, 0.095, 1.232, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24823400378227234
"[0.518, -0.294, 1.0, 0.092, 1.303, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.257872998714447
"[0.531, -0.285, 1.0, 0.091, 1.375, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24646972119808197
"[0.544, -0.275, 1.0, 0.09, 1.446, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2905143201351166
"[0.557, -0.264, 1.0, 0.091, 1.519, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.23196987807750702
"[0.57, -0.252, 1.0, 0.092, 1.591, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.29316526651382446
"[0.582, -0.239, 1.0, 0.091, 1.663, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.294268935918808
"[0.595, -0.226, 1.0, 0.091, 1.735, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2645742893218994
"[0.608, -0.212, 1.0, 0.09, 1.808, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25800642371177673
"[0.62, -0.198, 1.0, 0.089, 1.88, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.21379168331623077
"[0.633, -0.183, 1.0, 0.09, 1.952, 0.49, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.25428837537765503
"[0.645, -0.167, 1.0, 0.09, 2.023, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.21893872320652008
"[0.657, -0.151, 1.0, 0.091, 2.093, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.24506612122058868
"[0.67, -0.134, 1.0, 0.091, 2.163, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.24665044248104095
"[0.682, -0.117, 1.0, 0.091, 2.234, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2623912990093231
