State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.255331426858902
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3078083395957947
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3038531541824341
"[0.296, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23389287292957306
"[0.308, -0.357, 1.0, 0.053, 0.117, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2392585128545761
"[0.321, -0.355, 1.0, 0.076, 0.189, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.18201905488967896
"[0.333, -0.353, 1.0, 0.092, 0.261, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.230851411819458
"[0.346, -0.35, 1.0, 0.098, 0.332, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2231190949678421
"[0.358, -0.347, 1.0, 0.097, 0.402, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19831183552742004
"[0.371, -0.343, 1.0, 0.094, 0.471, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2542615830898285
"[0.383, -0.339, 1.0, 0.091, 0.541, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22755475342273712
"[0.395, -0.334, 1.0, 0.092, 0.611, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2837393879890442
"[0.408, -0.328, 1.0, 0.096, 0.681, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20419128239154816
"[0.42, -0.322, 1.0, 0.1, 0.751, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23395171761512756
"[0.432, -0.314, 1.0, 0.102, 0.82, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.272491991519928
"[0.445, -0.307, 1.0, 0.1, 0.89, 0.65, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.271558940410614
"[0.457, -0.298, 1.0, 0.097, 0.958, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.22422993183135986
"[0.469, -0.29, 1.0, 0.092, 1.027, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26722753047943115
"[0.481, -0.28, 1.0, 0.09, 1.094, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2446422278881073
"[0.492, -0.27, 1.0, 0.09, 1.162, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24550600349903107
"[0.504, -0.26, 1.0, 0.092, 1.23, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.1766722947359085
"[0.516, -0.249, 1.0, 0.095, 1.296, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.28602367639541626
"[0.528, -0.237, 1.0, 0.098, 1.363, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.27482184767723083
"[0.539, -0.224, 1.0, 0.098, 1.43, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.271104633808136
"[0.551, -0.211, 1.0, 0.097, 1.497, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.23487438261508942
"[0.563, -0.197, 1.0, 0.094, 1.564, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.19813765585422516
"[0.575, -0.183, 1.0, 0.091, 1.632, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.262342631816864
"[0.586, -0.168, 1.0, 0.09, 1.699, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.24509979784488678
"[0.598, -0.153, 1.0, 0.091, 1.766, 0.51, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.2406749427318573
"[0.61, -0.136, 1.0, 0.093, 1.833, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.19801704585552216
"[0.621, -0.119, 1.0, 0.095, 1.9, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.27347132563591003
"[0.633, -0.102, 1.0, 0.096, 1.967, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.29044947028160095
"[0.645, -0.083, 0.573, 0.096, 2.035, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.2764696180820465
"[0.657, -0.064, 0.566, 0.095, 2.103, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2778884172439575
"[0.669, -0.044, 0.56, 0.092, 2.172, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.1826019287109375
"[0.681, -0.023, 0.554, 0.09, 2.241, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2511063516139984
"[0.693, -0.002, 0.548, 0.089, 2.311, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2094520479440689
"[0.705, 0.02, 0.122, 0.089, 2.381, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.23315821588039398
"[0.717, 0.043, 0.537, 0.091, 2.451, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.23281645774841309
"[0.728, 0.067, 0.532, 0.092, 2.521, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.2577190101146698
"[0.74, 0.091, 0.526, 0.094, 2.591, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.3105596601963043
"[0.741, 0.091, 0.053, 0.094, 2.661, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.14648041129112244
"[0.745, 0.105, 0.052, 0.133, 2.663, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",0,0.2613833546638489
"[0.748, 0.111, 0.052, 0.071, 2.666, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",3,0.3261460065841675
