State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2676416337490082
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24200798571109772
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26202139258384705
"[0.319, -0.358, 1.0, 0.0, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21524536609649658
"[0.337, -0.357, 1.0, 0.029, 0.243, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25134918093681335
"[0.355, -0.355, 1.0, 0.06, 0.342, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24100394546985626
"[0.372, -0.353, 1.0, 0.079, 0.439, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23132579028606415
"[0.39, -0.349, 1.0, 0.081, 0.535, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24819883704185486
"[0.407, -0.345, 1.0, 0.073, 0.63, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26782143115997314
"[0.425, -0.34, 1.0, 0.069, 0.725, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2684558928012848
"[0.442, -0.334, 1.0, 0.074, 0.82, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24715840816497803
"[0.459, -0.328, 1.0, 0.025, 0.913, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2471322864294052
"[0.477, -0.323, 1.0, 0.006, 1.01, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3227691054344177
"[0.494, -0.317, 1.0, 0.002, 1.107, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2331395000219345
"[0.512, -0.312, 1.0, -0.027, 1.204, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27124282717704773
"[0.53, -0.308, 1.0, -0.05, 1.302, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23824934661388397
"[0.548, -0.302, 1.0, -0.013, 1.4, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2588460147380829
"[0.566, -0.297, 1.0, -0.003, 1.498, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24671579897403717
"[0.583, -0.291, 1.0, 0.034, 1.597, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2459583729505539
"[0.601, -0.285, 1.0, 0.008, 1.695, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.1811780482530594
"[0.619, -0.28, 1.0, 0.002, 1.794, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2622882127761841
"[0.637, -0.275, 1.0, -0.042, 1.893, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2655867636203766
"[0.655, -0.27, 1.0, -0.011, 1.992, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",2,0.20675568282604218
"[0.673, -0.265, 1.0, -0.003, 2.091, 0.45, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",0,0.28778865933418274
"[0.691, -0.26, 1.0, -0.001, 2.19, 0.43, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.20361781120300293
"[0.709, -0.254, 1.0, 0.022, 2.289, 0.42, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.24472330510616302
"[0.727, -0.248, 1.0, 0.031, 2.388, 0.4, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.24047274887561798
"[0.745, -0.241, 1.0, 0.042, 2.487, 0.39, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24448147416114807
"[0.763, -0.235, 1.0, 0.011, 2.586, 0.37, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.23732814192771912
"[0.781, -0.229, 1.0, 0.003, 2.684, 0.36, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2416660189628601
"[0.799, -0.224, 1.0, -0.025, 2.782, 0.34, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2691726088523865
"[0.816, -0.218, 1.0, -0.006, 2.881, 0.33, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.327790230512619
"[0.834, -0.212, 1.0, -0.025, 2.979, 0.31, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.281330406665802
"[0.852, -0.208, 1.0, -0.049, 3.077, 0.3, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.25139012932777405
"[0.87, -0.204, 1.0, -0.076, 3.176, 0.29, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.3163807988166809
"[0.888, -0.202, 1.0, -0.092, 3.275, 0.27, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.2415444552898407
