State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25102946162223816
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28491324186325073
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2514269948005676
"[0.3, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25885313749313354
"[0.316, -0.356, 1.0, 0.053, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23772136867046356
"[0.332, -0.355, 1.0, 0.017, 0.227, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20582184195518494
"[0.349, -0.354, 1.0, 0.004, 0.319, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22273889183998108
"[0.365, -0.353, 1.0, 0.022, 0.411, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27174174785614014
"[0.382, -0.351, 1.0, 0.053, 0.503, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2533501982688904
"[0.398, -0.348, 1.0, 0.083, 0.594, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2620997726917267
"[0.414, -0.344, 1.0, 0.097, 0.683, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24797314405441284
"[0.43, -0.339, 1.0, 0.091, 0.77, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2249336987733841
"[0.446, -0.333, 1.0, 0.075, 0.857, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2711049020290375
"[0.462, -0.327, 1.0, 0.063, 0.945, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27678483724594116
"[0.478, -0.32, 1.0, 0.066, 1.034, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2718580365180969
"[0.494, -0.312, 1.0, 0.082, 1.122, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2550261318683624
"[0.509, -0.302, 1.0, 0.097, 1.21, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24593804776668549
"[0.525, -0.291, 1.0, 0.101, 1.296, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2706824243068695
"[0.542, -0.28, 1.0, 0.089, 1.384, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.25765493512153625
"[0.558, -0.267, 1.0, 0.071, 1.474, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.27505114674568176
"[0.574, -0.254, 1.0, 0.06, 1.563, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24882757663726807
"[0.59, -0.24, 1.0, 0.064, 1.654, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2450263649225235
"[0.607, -0.226, 1.0, 0.02, 1.744, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24379605054855347
"[0.623, -0.212, 1.0, 0.005, 1.835, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2520231008529663
"[0.64, -0.198, 1.0, -0.027, 1.927, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.04]",1,0.24503253400325775
"[0.656, -0.186, 1.0, -0.059, 2.019, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.04]",3,0.2353421002626419
"[0.672, -0.175, 1.0, -0.083, 2.111, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",3,0.2614021897315979
