State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.24555997550487518
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27512505650520325
"[0.289, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2938394844532013
"[0.295, -0.358, 1.0, 0.0, 0.079, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2509670555591583
"[0.301, -0.358, 1.0, -0.029, 0.113, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1889777034521103
"[0.307, -0.358, 1.0, -0.054, 0.148, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20124182105064392
"[0.312, -0.359, 1.0, -0.075, 0.183, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25192925333976746
"[0.318, -0.36, 1.0, -0.093, 0.218, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20270903408527374
"[0.324, -0.361, 1.0, -0.107, 0.253, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26880988478660583
"[0.33, -0.362, 1.0, -0.118, 0.287, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2371598482131958
"[0.335, -0.363, 1.0, -0.126, 0.321, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28767213225364685
"[0.341, -0.364, 1.0, -0.131, 0.355, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2882572114467621
"[0.346, -0.366, 1.0, -0.135, 0.387, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2803696393966675
"[0.352, -0.367, 1.0, -0.137, 0.42, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.29349297285079956
"[0.357, -0.369, 1.0, -0.138, 0.454, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2454010248184204
"[0.363, -0.371, 1.0, -0.138, 0.488, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29579150676727295
"[0.368, -0.373, 1.0, -0.138, 0.522, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2754768133163452
"[0.374, -0.376, 1.0, -0.138, 0.555, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25403648614883423
"[0.379, -0.378, 1.0, -0.138, 0.59, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2821311950683594
"[0.385, -0.381, 1.0, -0.137, 0.624, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22109465301036835
"[0.39, -0.384, 1.0, -0.137, 0.658, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26800134778022766
"[0.396, -0.387, 1.0, -0.137, 0.692, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2509807348251343
"[0.401, -0.39, 1.0, -0.137, 0.725, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2938244938850403
"[0.407, -0.394, 1.0, -0.136, 0.76, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2664271593093872
"[0.413, -0.397, 1.0, -0.136, 0.795, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2888554036617279
"[0.419, -0.401, 1.0, -0.136, 0.83, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.272703617811203
"[0.425, -0.406, 1.0, -0.135, 0.866, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2773682177066803
"[0.431, -0.41, 1.0, -0.135, 0.904, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21831032633781433
"[0.437, -0.415, 1.0, -0.135, 0.941, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.22773802280426025
"[0.443, -0.42, 1.0, -0.134, 0.979, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24265600740909576
"[0.449, -0.425, 1.0, -0.134, 1.017, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20993898808956146
"[0.455, -0.431, 1.0, -0.134, 1.054, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22338560223579407
"[0.461, -0.436, 1.0, -0.134, 1.09, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.1947861909866333
"[0.467, -0.442, 1.0, -0.133, 1.127, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23452793061733246
"[0.472, -0.448, 1.0, -0.133, 1.163, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2746690511703491
"[0.478, -0.454, 1.0, -0.132, 1.199, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26486262679100037
"[0.484, -0.46, 1.0, -0.132, 1.236, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2300781011581421
"[0.49, -0.467, 1.0, -0.131, 1.273, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.28443071246147156
"[0.496, -0.473, 1.0, -0.13, 1.311, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2655237019062042
"[0.502, -0.481, 1.0, -0.13, 1.348, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24938766658306122
"[0.509, -0.488, 1.0, -0.129, 1.387, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.26423966884613037
"[0.515, -0.496, 1.0, -0.129, 1.425, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.19013255834579468
"[0.521, -0.504, 1.0, -0.129, 1.463, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25589004158973694
"[0.527, -0.512, 1.0, -0.129, 1.501, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2811444401741028
"[0.533, -0.52, 1.0, -0.13, 1.539, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2738889753818512
