State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2485905885696411
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26767498254776
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23402711749076843
"[0.291, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20575068891048431
"[0.299, -0.359, 1.0, -0.052, 0.091, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2609419822692871
"[0.307, -0.359, 1.0, -0.073, 0.137, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.261581152677536
"[0.315, -0.36, 1.0, -0.091, 0.184, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2876596748828888
"[0.322, -0.362, 1.0, -0.105, 0.23, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2925350069999695
"[0.33, -0.363, 1.0, -0.055, 0.276, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2737371325492859
"[0.339, -0.364, 1.0, -0.014, 0.323, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28680291771888733
"[0.347, -0.364, 1.0, -0.003, 0.371, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28252092003822327
"[0.355, -0.365, 1.0, -0.028, 0.419, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24657313525676727
"[0.363, -0.366, 1.0, -0.053, 0.466, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.28434425592422485
"[0.371, -0.367, 1.0, -0.077, 0.514, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2684156000614166
"[0.379, -0.369, 1.0, -0.096, 0.561, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24952514469623566
"[0.386, -0.371, 1.0, -0.048, 0.608, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.20781348645687103
"[0.394, -0.372, 1.0, -0.012, 0.655, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24974428117275238
"[0.402, -0.373, 1.0, -0.003, 0.7, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.22629494965076447
"[0.41, -0.374, 1.0, -0.027, 0.746, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2456713318824768
"[0.417, -0.376, 1.0, -0.05, 0.791, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25087156891822815
"[0.425, -0.378, 1.0, -0.073, 0.837, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2557745575904846
"[0.432, -0.38, 1.0, -0.031, 0.882, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2520693838596344
"[0.44, -0.381, 1.0, -0.008, 0.927, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24331174790859222
"[0.447, -0.382, 1.0, -0.002, 0.972, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23115526139736176
"[0.455, -0.384, 1.0, -0.029, 1.016, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26846954226493835
"[0.463, -0.386, 1.0, -0.055, 1.06, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25743067264556885
"[0.47, -0.388, 1.0, -0.077, 1.105, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2849610447883606
"[0.477, -0.391, 1.0, -0.094, 1.149, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2340041995048523
"[0.485, -0.393, 1.0, -0.104, 1.194, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23330214619636536
"[0.492, -0.397, 1.0, -0.11, 1.239, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2584408223628998
"[0.5, -0.4, 1.0, -0.113, 1.284, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22900232672691345
"[0.507, -0.403, 1.0, -0.114, 1.328, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22525250911712646
"[0.514, -0.407, 1.0, -0.114, 1.373, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.24513356387615204
