State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2227220982313156
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27765363454818726
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28095129132270813
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2770257294178009
"[0.291, -0.358, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.275772362947464
"[0.299, -0.359, 1.0, -0.072, 0.092, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2361437827348709
"[0.307, -0.36, 1.0, -0.089, 0.139, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2755306661128998
"[0.315, -0.361, 1.0, -0.104, 0.186, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2575347423553467
"[0.323, -0.363, 1.0, -0.114, 0.234, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2846926152706146
"[0.331, -0.365, 1.0, -0.12, 0.281, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2027311623096466
"[0.339, -0.367, 1.0, -0.123, 0.33, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22230461239814758
"[0.348, -0.37, 1.0, -0.123, 0.379, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2565024793148041
"[0.356, -0.373, 1.0, -0.123, 0.428, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21389390528202057
"[0.364, -0.376, 1.0, -0.121, 0.478, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.274859219789505
"[0.372, -0.379, 1.0, -0.12, 0.526, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2612813115119934
"[0.38, -0.383, 1.0, -0.12, 0.575, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27246251702308655
"[0.388, -0.387, 1.0, -0.119, 0.623, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25930240750312805
"[0.396, -0.392, 1.0, -0.119, 0.671, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2741321623325348
"[0.404, -0.396, 1.0, -0.118, 0.72, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2476329654455185
"[0.412, -0.402, 1.0, -0.118, 0.768, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20282307267189026
"[0.419, -0.407, 1.0, -0.118, 0.817, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26083076000213623
"[0.427, -0.413, 1.0, -0.119, 0.864, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21953611075878143
"[0.435, -0.419, 1.0, -0.119, 0.912, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.29785677790641785
"[0.443, -0.425, 1.0, -0.119, 0.961, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25057730078697205
"[0.451, -0.432, 1.0, -0.119, 1.009, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2640153169631958
"[0.459, -0.439, 1.0, -0.119, 1.058, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2336355596780777
"[0.467, -0.447, 1.0, -0.118, 1.108, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2642539143562317
"[0.475, -0.455, 1.0, -0.118, 1.157, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2711140513420105
"[0.483, -0.463, 1.0, -0.117, 1.205, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.28634321689605713
"[0.491, -0.471, 1.0, -0.116, 1.255, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25064149498939514
"[0.499, -0.48, 1.0, -0.115, 1.303, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21674323081970215
"[0.507, -0.489, 1.0, -0.115, 1.352, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2617036700248718
"[0.515, -0.499, 1.0, -0.115, 1.402, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2561028003692627
"[0.523, -0.508, 1.0, -0.115, 1.451, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2130635380744934
"[0.53, -0.519, 1.0, -0.116, 1.499, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2638964354991913
"[0.538, -0.529, 1.0, -0.117, 1.549, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2226075977087021
"[0.546, -0.538, 1.0, -0.117, 1.598, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2459026277065277
"[0.553, -0.577, 1.0, -0.118, 1.646, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2772369980812073
"[0.553, -0.577, 1.0, -0.177, 1.694, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.256829172372818
"[0.554, -0.576, 1.0, -0.2, 1.743, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",0,0.26499080657958984
"[0.552, -0.594, 1.0, -0.2, 1.79, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",1,0.2567141652107239
"[0.546, -0.595, 1.0, -0.2, 1.839, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",3,0.27659526467323303
"[0.549, -0.599, 1.0, -0.2, 1.89, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",1,0.2785300612449646
"[0.546, -0.591, 1.0, -0.2, 1.938, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",3,0.2887022793292999
"[0.546, -0.589, 1.0, -0.2, 1.988, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",3,0.24799957871437073
"[0.545, -0.586, 1.0, -0.2, 2.037, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",0,0.28543490171432495
"[0.545, -0.584, 1.0, -0.2, 2.085, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",2,0.20796053111553192
"[0.545, -0.582, 1.0, -0.2, 2.134, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",3,0.268014520406723
