State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23293821513652802
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26875174045562744
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2525486946105957
"[0.288, -0.358, 1.0, 0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.254406601190567
"[0.294, -0.357, 1.0, 0.053, 0.076, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2316494733095169
"[0.299, -0.357, 1.0, 0.074, 0.106, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2716017961502075
"[0.304, -0.356, 1.0, 0.092, 0.137, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2535591125488281
"[0.309, -0.355, 1.0, 0.107, 0.167, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2767864465713501
"[0.314, -0.354, 1.0, 0.118, 0.197, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23045194149017334
"[0.319, -0.353, 1.0, 0.127, 0.227, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2524178624153137
"[0.324, -0.352, 1.0, 0.133, 0.257, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2644556760787964
"[0.329, -0.351, 1.0, 0.136, 0.286, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2525598108768463
"[0.334, -0.35, 1.0, 0.079, 0.314, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2411722093820572
"[0.339, -0.349, 1.0, 0.032, 0.343, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2905269265174866
"[0.344, -0.348, 1.0, -0.005, 0.373, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25378188490867615
"[0.349, -0.348, 1.0, -0.036, 0.402, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24670451879501343
"[0.353, -0.348, 1.0, -0.062, 0.432, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26817968487739563
"[0.358, -0.348, 1.0, -0.082, 0.461, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25942397117614746
"[0.363, -0.348, 1.0, -0.098, 0.49, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28558221459388733
"[0.368, -0.348, 1.0, -0.11, 0.518, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2815549969673157
"[0.373, -0.348, 1.0, -0.119, 0.547, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26672250032424927
"[0.377, -0.348, 1.0, -0.127, 0.576, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24035529792308807
"[0.382, -0.349, 1.0, -0.133, 0.604, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2478601038455963
"[0.387, -0.349, 1.0, -0.138, 0.633, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26572808623313904
"[0.392, -0.35, 1.0, -0.141, 0.662, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25458112359046936
"[0.396, -0.351, 1.0, -0.144, 0.69, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20568311214447021
"[0.401, -0.352, 1.0, -0.147, 0.718, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2678588926792145
"[0.405, -0.352, 1.0, -0.148, 0.746, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2417227178812027
"[0.41, -0.354, 1.0, -0.149, 0.773, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2536237835884094
"[0.415, -0.355, 1.0, -0.15, 0.801, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2596033215522766
"[0.42, -0.356, 1.0, -0.15, 0.83, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26303571462631226
"[0.425, -0.358, 1.0, -0.149, 0.86, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2682405710220337
"[0.429, -0.359, 1.0, -0.149, 0.891, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2515886425971985
"[0.434, -0.361, 1.0, -0.149, 0.921, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22948381304740906
"[0.439, -0.363, 1.0, -0.148, 0.95, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27379658818244934
"[0.444, -0.365, 1.0, -0.148, 0.98, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2002606987953186
"[0.449, -0.368, 1.0, -0.148, 1.01, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2567664682865143
"[0.453, -0.37, 1.0, -0.148, 1.039, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21765483915805817
