State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26956477761268616
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2650572657585144
"[0.285, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2875678241252899
"[0.286, -0.358, 1.0, 0.0, 0.053, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18597516417503357
"[0.287, -0.358, 1.0, 0.0, 0.061, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25222247838974
"[0.289, -0.358, 1.0, 0.0, 0.07, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25270816683769226
"[0.29, -0.358, 1.0, 0.029, 0.079, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2151430994272232
"[0.292, -0.358, 1.0, 0.054, 0.087, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25646230578422546
"[0.293, -0.358, 1.0, 0.075, 0.095, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25617724657058716
"[0.295, -0.357, 1.0, 0.092, 0.104, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22669655084609985
"[0.296, -0.357, 1.0, 0.107, 0.113, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28267228603363037
"[0.298, -0.357, 1.0, 0.12, 0.122, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2462112456560135
"[0.299, -0.357, 1.0, 0.131, 0.131, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26051366329193115
"[0.301, -0.356, 1.0, 0.14, 0.14, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25707629323005676
"[0.302, -0.356, 1.0, 0.147, 0.149, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2608135938644409
"[0.303, -0.356, 1.0, 0.154, 0.158, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20038940012454987
"[0.305, -0.355, 1.0, 0.159, 0.165, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2770194113254547
"[0.306, -0.355, 1.0, 0.164, 0.173, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29418960213661194
"[0.308, -0.355, 1.0, 0.168, 0.182, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28045654296875
"[0.309, -0.354, 1.0, 0.171, 0.191, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2552911937236786
"[0.311, -0.354, 1.0, 0.174, 0.2, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2835104763507843
"[0.313, -0.353, 1.0, 0.176, 0.211, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22222356498241425
"[0.315, -0.353, 1.0, 0.178, 0.221, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2506028413772583
"[0.317, -0.352, 1.0, 0.179, 0.232, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25333118438720703
"[0.319, -0.352, 1.0, 0.18, 0.244, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26347312331199646
"[0.32, -0.351, 1.0, 0.181, 0.256, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3043745160102844
"[0.322, -0.35, 1.0, 0.182, 0.268, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22907137870788574
"[0.324, -0.35, 1.0, 0.183, 0.278, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2517130672931671
"[0.326, -0.349, 1.0, 0.183, 0.289, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27250027656555176
"[0.328, -0.348, 1.0, 0.183, 0.3, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21830695867538452
"[0.329, -0.348, 1.0, 0.183, 0.312, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2683038115501404
"[0.331, -0.347, 1.0, 0.183, 0.322, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28713759779930115
"[0.333, -0.346, 1.0, 0.183, 0.332, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24991287291049957
"[0.334, -0.346, 1.0, 0.183, 0.342, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24300575256347656
"[0.336, -0.345, 1.0, 0.183, 0.352, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20394212007522583
"[0.338, -0.344, 1.0, 0.183, 0.362, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27009057998657227
"[0.339, -0.344, 1.0, 0.183, 0.371, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24837663769721985
"[0.341, -0.343, 1.0, 0.183, 0.381, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22082947194576263
"[0.342, -0.342, 1.0, 0.183, 0.39, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.255687415599823
"[0.344, -0.342, 1.0, 0.184, 0.399, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22858762741088867
"[0.345, -0.341, 1.0, 0.184, 0.407, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25251737236976624
"[0.346, -0.341, 1.0, 0.185, 0.415, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2908390760421753
