State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2681540846824646
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.30944886803627014
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2814323902130127
"[0.312, -0.358, 1.0, 0.0, 0.126, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26140865683555603
"[0.326, -0.358, 1.0, -0.029, 0.207, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2644784450531006
"[0.34, -0.359, 1.0, -0.059, 0.287, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21945786476135254
"[0.354, -0.361, 1.0, -0.084, 0.366, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2849756181240082
"[0.368, -0.364, 1.0, -0.094, 0.447, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25075921416282654
"[0.382, -0.367, 1.0, -0.093, 0.527, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2679537832736969
"[0.396, -0.37, 1.0, -0.086, 0.608, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.269091933965683
"[0.41, -0.375, 1.0, -0.081, 0.689, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22346140444278717
"[0.424, -0.379, 1.0, -0.083, 0.77, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24602368474006653
"[0.438, -0.385, 1.0, -0.091, 0.85, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2479328066110611
"[0.451, -0.392, 1.0, -0.1, 0.93, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27872559428215027
"[0.465, -0.399, 1.0, -0.103, 1.011, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2834111452102661
"[0.479, -0.407, 1.0, -0.1, 1.091, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22042980790138245
"[0.492, -0.416, 1.0, -0.091, 1.171, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24867130815982819
"[0.506, -0.426, 1.0, -0.083, 1.249, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2400130182504654
"[0.519, -0.436, 1.0, -0.08, 1.328, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25684162974357605
"[0.532, -0.446, 1.0, -0.084, 1.407, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2626691460609436
"[0.546, -0.458, 1.0, -0.091, 1.486, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2591114044189453
"[0.559, -0.47, 1.0, -0.098, 1.564, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2105196714401245
"[0.572, -0.483, 1.0, -0.099, 1.643, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21090897917747498
"[0.586, -0.497, 1.0, -0.095, 1.722, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26888105273246765
"[0.599, -0.512, 1.0, -0.088, 1.801, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22936563193798065
"[0.612, -0.527, 1.0, -0.082, 1.88, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2209363430738449
"[0.625, -0.543, 1.0, -0.081, 1.958, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2477450668811798
"[0.638, -0.559, 1.0, -0.085, 2.036, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.3016253709793091
"[0.652, -0.576, 1.0, -0.032, 2.115, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2739309072494507
"[0.665, -0.593, 1.0, -0.046, 2.193, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22419078648090363
"[0.679, -0.61, 1.0, -0.062, 2.272, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2680836319923401
"[0.692, -0.629, 1.0, -0.078, 2.35, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2711930572986603
"[0.705, -0.647, 1.0, -0.03, 2.428, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27405884861946106
"[0.718, -0.665, 1.0, -0.043, 2.506, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21468739211559296
"[0.732, -0.685, 1.0, -0.055, 2.585, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.28873875737190247
"[0.745, -0.704, 1.0, -0.068, 2.664, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21357572078704834
"[0.758, -0.725, 1.0, -0.081, 2.742, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24670696258544922
"[0.771, -0.746, 1.0, -0.091, 2.821, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.27747559547424316
"[0.784, -0.768, 1.0, -0.094, 2.9, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.25388333201408386
"[0.797, -0.791, 1.0, -0.091, 2.979, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2555173337459564
"[0.81, -0.814, 1.0, -0.077, 3.058, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.24577167630195618
"[0.823, -0.837, 1.0, -0.074, 3.136, 0.32, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2408123016357422
