State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.24019217491149902
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22574028372764587
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23341813683509827
"[0.289, -0.358, 1.0, -0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23825928568840027
"[0.295, -0.358, 1.0, 0.0, 0.079, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2121068835258484
"[0.3, -0.358, 1.0, 0.029, 0.112, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24409037828445435
"[0.306, -0.358, 1.0, 0.007, 0.145, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20119789242744446
"[0.312, -0.358, 1.0, -0.023, 0.179, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23723450303077698
"[0.317, -0.358, 1.0, -0.05, 0.213, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2879684567451477
"[0.323, -0.359, 1.0, -0.073, 0.247, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26687413454055786
"[0.329, -0.359, 1.0, -0.091, 0.281, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22570949792861938
"[0.334, -0.36, 1.0, -0.048, 0.315, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24962402880191803
"[0.34, -0.36, 1.0, -0.012, 0.349, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2409026026725769
"[0.346, -0.36, 1.0, 0.022, 0.382, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23329712450504303
"[0.351, -0.36, 1.0, 0.05, 0.416, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25775429606437683
"[0.357, -0.359, 1.0, 0.073, 0.449, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24564547836780548
"[0.362, -0.359, 1.0, 0.091, 0.481, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2480754852294922
"[0.368, -0.358, 1.0, 0.106, 0.515, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24919120967388153
"[0.374, -0.357, 1.0, 0.058, 0.548, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2768095135688782
"[0.379, -0.357, 1.0, 0.016, 0.582, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26084303855895996
"[0.385, -0.357, 1.0, -0.02, 0.616, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24062153697013855
"[0.391, -0.357, 1.0, -0.049, 0.651, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26827189326286316
"[0.397, -0.358, 1.0, -0.073, 0.685, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23579204082489014
"[0.403, -0.358, 1.0, -0.092, 0.72, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2410072237253189
"[0.409, -0.359, 1.0, -0.047, 0.755, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2490192949771881
"[0.415, -0.359, 1.0, -0.007, 0.79, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24894744157791138
"[0.42, -0.359, 1.0, 0.028, 0.825, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2162538766860962
"[0.426, -0.358, 1.0, 0.057, 0.859, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25185489654541016
"[0.432, -0.358, 1.0, 0.08, 0.893, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24196046590805054
"[0.438, -0.357, 1.0, 0.097, 0.927, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25596854090690613
"[0.443, -0.356, 1.0, 0.11, 0.962, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2606299817562103
"[0.449, -0.355, 1.0, 0.119, 0.996, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2524853050708771
"[0.455, -0.354, 1.0, 0.125, 1.029, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2695852816104889
"[0.46, -0.352, 1.0, 0.129, 1.063, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25026947259902954
"[0.466, -0.351, 1.0, 0.131, 1.095, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22179466485977173
"[0.471, -0.349, 1.0, 0.133, 1.127, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27928435802459717
"[0.476, -0.348, 1.0, 0.134, 1.158, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2749955356121063
"[0.482, -0.346, 1.0, 0.136, 1.19, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22361122071743011
"[0.487, -0.344, 1.0, 0.137, 1.221, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2269585281610489
"[0.492, -0.342, 1.0, 0.138, 1.252, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28033843636512756
"[0.498, -0.339, 1.0, 0.139, 1.283, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.21830977499485016
"[0.503, -0.337, 1.0, 0.139, 1.315, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23822924494743347
"[0.509, -0.334, 1.0, 0.14, 1.346, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24553368985652924
"[0.514, -0.331, 1.0, 0.14, 1.376, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23354412615299225
