State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2629798352718353
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.251402348279953
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24000009894371033
"[0.307, -0.358, 1.0, 0.0, 0.113, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21637888252735138
"[0.319, -0.357, 1.0, 0.029, 0.181, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2636863589286804
"[0.33, -0.356, 1.0, 0.057, 0.248, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23606787621974945
"[0.342, -0.355, 1.0, 0.079, 0.316, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2319917380809784
"[0.353, -0.353, 1.0, 0.092, 0.383, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2446357011795044
"[0.365, -0.351, 1.0, 0.096, 0.448, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26921430230140686
"[0.376, -0.348, 1.0, 0.096, 0.514, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20072132349014282
"[0.388, -0.344, 1.0, 0.095, 0.579, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2532535195350647
"[0.4, -0.34, 1.0, 0.095, 0.645, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2505631446838379
"[0.411, -0.336, 1.0, 0.098, 0.711, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23138736188411713
"[0.423, -0.331, 1.0, 0.102, 0.776, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25657621026039124
"[0.434, -0.325, 1.0, 0.104, 0.841, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2518312931060791
"[0.445, -0.319, 1.0, 0.104, 0.906, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2798275351524353
"[0.456, -0.312, 1.0, 0.102, 0.969, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25934189558029175
"[0.468, -0.305, 1.0, 0.099, 1.032, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2417364865541458
