State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26896241307258606
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2329438179731369
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25428274273872375
"[0.304, -0.358, 1.0, 0.0, 0.105, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19881777465343475
"[0.314, -0.357, 1.0, 0.029, 0.166, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2761765420436859
"[0.325, -0.357, 1.0, 0.056, 0.225, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25996384024620056
"[0.335, -0.355, 1.0, 0.078, 0.285, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2533756196498871
"[0.345, -0.354, 1.0, 0.093, 0.345, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25919318199157715
"[0.355, -0.352, 1.0, 0.1, 0.404, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1907203048467636
"[0.365, -0.349, 1.0, 0.102, 0.462, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2655976712703705
"[0.375, -0.346, 1.0, 0.102, 0.52, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24693523347377777
"[0.386, -0.343, 1.0, 0.102, 0.578, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2485598772764206
