State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2602810561656952
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2468375414609909
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21810266375541687
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2341681867837906
"[0.339, -0.358, 1.0, -0.029, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2630685567855835
"[0.357, -0.36, 1.0, -0.062, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23921045660972595
"[0.375, -0.363, 1.0, -0.086, 0.449, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2737647593021393
"[0.393, -0.366, 1.0, -0.086, 0.55, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.267715722322464
"[0.411, -0.371, 1.0, -0.072, 0.651, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27056366205215454
"[0.43, -0.376, 1.0, -0.06, 0.752, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2672218680381775
"[0.448, -0.382, 1.0, -0.066, 0.854, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2469421774148941
"[0.466, -0.389, 1.0, -0.087, 0.956, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2226293981075287
"[0.484, -0.398, 1.0, -0.104, 1.058, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23166389763355255
"[0.502, -0.409, 1.0, -0.098, 1.16, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24710674583911896
"[0.52, -0.42, 1.0, -0.072, 1.262, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2536236345767975
"[0.538, -0.432, 1.0, -0.048, 1.363, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23336730897426605
"[0.556, -0.444, 1.0, -0.05, 1.464, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23332083225250244
"[0.574, -0.458, 1.0, -0.079, 1.565, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2602584958076477
"[0.592, -0.474, 1.0, -0.109, 1.665, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2759599983692169
"[0.609, -0.493, 1.0, -0.254, 1.766, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27550190687179565
"[0.627, -0.514, 1.0, -0.246, 1.867, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25656184554100037
"[0.644, -0.539, 1.0, -0.233, 1.969, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2680627703666687
"[0.661, -0.565, 1.0, -0.132, 2.071, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2514316439628601
"[0.678, -0.592, 1.0, -0.064, 2.171, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.23636461794376373
"[0.695, -0.622, 1.0, -0.143, 2.272, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.285457968711853
"[0.712, -0.653, 1.0, -0.208, 2.373, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.259735643863678
"[0.729, -0.687, 1.0, -0.243, 2.474, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.23823481798171997
"[0.746, -0.723, 1.0, -0.227, 2.576, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.23724468052387238
"[0.762, -0.76, 1.0, -0.208, 2.676, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.22156600654125214
"[0.779, -0.798, 1.0, -0.123, 2.777, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.28071683645248413
"[0.795, -0.839, 1.0, -0.161, 2.878, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.251013845205307
