State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25884488224983215
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27391576766967773
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27417150139808655
"[0.312, -0.358, 1.0, 0.0, 0.126, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2867976129055023
"[0.326, -0.358, 1.0, 0.0, 0.207, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25013190507888794
"[0.341, -0.358, 1.0, -0.0, 0.289, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2393456995487213
"[0.356, -0.358, 1.0, -0.0, 0.372, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23570235073566437
"[0.37, -0.357, 1.0, -0.0, 0.454, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2674752175807953
"[0.385, -0.358, 1.0, -0.029, 0.536, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21782152354717255
"[0.399, -0.359, 1.0, -0.058, 0.618, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2858600318431854
"[0.413, -0.361, 1.0, -0.081, 0.7, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2275945246219635
"[0.427, -0.363, 1.0, -0.09, 0.781, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2869938313961029
"[0.441, -0.366, 1.0, -0.088, 0.862, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27846646308898926
"[0.455, -0.37, 1.0, -0.085, 0.943, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26089048385620117
"[0.469, -0.374, 1.0, -0.084, 1.024, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2627311646938324
"[0.483, -0.379, 1.0, -0.089, 1.106, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.209772527217865
"[0.497, -0.385, 1.0, -0.096, 1.186, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25782671570777893
"[0.511, -0.391, 1.0, -0.1, 1.268, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24175623059272766
"[0.525, -0.399, 1.0, -0.098, 1.349, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.30194446444511414
"[0.539, -0.407, 1.0, -0.091, 1.431, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2606147229671478
"[0.553, -0.416, 1.0, -0.084, 1.513, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2555345296859741
"[0.567, -0.426, 1.0, -0.082, 1.595, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25546321272850037
"[0.581, -0.436, 1.0, -0.085, 1.676, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23750030994415283
"[0.595, -0.448, 1.0, -0.091, 1.758, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2159636914730072
"[0.609, -0.46, 1.0, -0.096, 1.84, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2296743392944336
"[0.623, -0.473, 1.0, -0.095, 1.922, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2676234245300293
"[0.637, -0.487, 1.0, -0.089, 2.004, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23585566878318787
"[0.651, -0.501, 1.0, -0.082, 2.087, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2060125321149826
"[0.665, -0.517, 1.0, -0.079, 2.169, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25944092869758606
"[0.679, -0.533, 1.0, -0.083, 2.251, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.25292304158210754
"[0.693, -0.55, 1.0, -0.09, 2.333, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2023511379957199
"[0.707, -0.568, 1.0, -0.095, 2.415, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2804887890815735
"[0.721, -0.587, 1.0, -0.095, 2.499, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.22046148777008057
"[0.735, -0.607, 1.0, -0.088, 2.582, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.22972051799297333
"[0.749, -0.627, 1.0, -0.08, 2.666, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2635711133480072
"[0.764, -0.649, 1.0, -0.077, 2.75, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26615846157073975
"[0.778, -0.671, 1.0, -0.08, 2.834, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.24886423349380493
"[0.792, -0.694, 1.0, -0.089, 2.918, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2799530029296875
"[0.806, -0.718, 1.0, -0.095, 3.002, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.23641753196716309
"[0.82, -0.744, 1.0, -0.095, 3.087, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2121981978416443
"[0.834, -0.77, 1.0, -0.087, 3.172, 0.31, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2559053897857666
"[0.848, -0.797, 1.0, -0.078, 3.257, 0.3, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2415604591369629
"[0.863, -0.827, 1.0, -0.074, 3.343, 0.29, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.16646090149879456
"[0.876, -0.856, 1.0, -0.194, 3.428, 0.27, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.25364309549331665
