State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2700556516647339
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2756178081035614
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2565445899963379
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24458345770835876
"[0.339, -0.358, 1.0, -0.0, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2791845500469208
"[0.358, -0.357, 1.0, 0.028, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25947335362434387
"[0.376, -0.355, 1.0, 0.058, 0.453, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21072612702846527
"[0.394, -0.352, 1.0, 0.079, 0.553, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26114416122436523
"[0.413, -0.349, 1.0, 0.082, 0.652, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26504188776016235
"[0.431, -0.344, 1.0, 0.073, 0.751, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2698202133178711
"[0.449, -0.339, 1.0, 0.066, 0.849, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2457333505153656
"[0.467, -0.333, 1.0, 0.07, 0.948, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2674712836742401
"[0.485, -0.325, 1.0, 0.082, 1.047, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22435089945793152
"[0.503, -0.316, 1.0, 0.091, 1.145, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2591458261013031
"[0.521, -0.305, 1.0, 0.088, 1.242, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2630370557308197
"[0.539, -0.294, 1.0, 0.075, 1.339, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2340533584356308
"[0.557, -0.282, 1.0, 0.063, 1.437, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21496298909187317
"[0.576, -0.27, 1.0, 0.016, 1.535, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25671857595443726
"[0.594, -0.258, 1.0, 0.004, 1.636, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23005631566047668
"[0.612, -0.245, 1.0, 0.037, 1.736, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2639509439468384
"[0.629, -0.231, 1.0, 0.075, 1.835, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.27861809730529785
"[0.647, -0.215, 1.0, 0.094, 1.932, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.04]",3,0.30723023414611816
"[0.665, -0.197, 1.0, 0.142, 2.027, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.263477623462677
"[0.682, -0.176, 1.0, 0.141, 2.119, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.26297086477279663
"[0.699, -0.154, 1.0, 0.035, 2.211, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.26184961199760437
"[0.718, -0.132, 1.0, 0.007, 2.31, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.26249411702156067
"[0.736, -0.111, 1.0, 0.002, 2.412, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.2646525204181671
"[0.754, -0.089, 1.0, 0.0, 2.513, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.21648700535297394
"[0.772, -0.067, 1.0, 0.0, 2.613, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.26003497838974
"[0.79, -0.046, 1.0, 0.0, 2.715, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2985742688179016
"[0.808, -0.024, 1.0, -0.0, 2.815, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.24493388831615448
"[0.826, -0.002, 1.0, 0.0, 2.917, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.21084217727184296
"[0.828, 0.004, 1.0, -0.031, 3.018, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",0,0.2998267114162445
"[0.839, 0.016, 0.533, -0.046, 3.053, 0.32, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.19]",0,0.23967984318733215
"[0.844, -0.024, 1.0, -0.013, 3.159, 0.31, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.2659687101840973
"[0.848, -0.065, 1.0, -0.004, 3.258, 0.31, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",2,0.22936983406543732
"[0.848, -0.067, 1.0, 0.002, 3.358, 0.31, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",1,0.3027733564376831
"[0.845, -0.029, 1.0, -0.002, 3.463, 0.31, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",2,0.22881966829299927
"[0.843, 0.048, 1.0, 0.149, 3.564, 0.31, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",1,0.22630037367343903
"[0.845, 0.021, 1.0, 0.186, 3.662, 0.31, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",3,0.2797272503376007
"[0.846, 0.03, 1.0, 0.147, 3.67, 0.31, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",3,0.26670318841934204
"[0.847, 0.034, 1.0, 0.2, 3.767, 0.31, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",1,0.25440213084220886
"[0.858, 0.056, 1.0, 0.096, 3.772, 0.3, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",0,0.2806009352207184
"[0.856, 0.046, 1.0, 0.027, 3.882, 0.31, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",2,0.20834551751613617
