State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.24256734549999237
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24909815192222595
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2910386919975281
"[0.296, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28562769293785095
"[0.309, -0.357, 1.0, 0.053, 0.118, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23660486936569214
"[0.321, -0.355, 1.0, 0.076, 0.19, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26350003480911255
"[0.333, -0.353, 1.0, 0.092, 0.261, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.251996785402298
"[0.346, -0.35, 1.0, 0.098, 0.331, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25282028317451477
"[0.358, -0.347, 1.0, 0.098, 0.4, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23766884207725525
"[0.37, -0.343, 1.0, 0.094, 0.47, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23953445255756378
"[0.382, -0.339, 1.0, 0.092, 0.538, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.274528831243515
"[0.394, -0.334, 1.0, 0.093, 0.607, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.263551265001297
"[0.406, -0.329, 1.0, 0.097, 0.674, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.3016974925994873
"[0.418, -0.323, 1.0, 0.1, 0.742, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25264355540275574
"[0.43, -0.316, 1.0, 0.103, 0.81, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.28520721197128296
"[0.442, -0.308, 1.0, 0.102, 0.877, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24224403500556946
"[0.454, -0.3, 1.0, 0.098, 0.944, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.245704784989357
"[0.466, -0.291, 1.0, 0.094, 1.012, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2550513744354248
"[0.478, -0.282, 1.0, 0.091, 1.08, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21620962023735046
"[0.49, -0.272, 1.0, 0.09, 1.148, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.1946171522140503
"[0.502, -0.262, 1.0, 0.092, 1.215, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.17671236395835876
"[0.514, -0.251, 1.0, 0.095, 1.283, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22848449647426605
"[0.525, -0.239, 1.0, 0.097, 1.35, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2610311210155487
"[0.537, -0.226, 1.0, 0.098, 1.417, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2384091317653656
"[0.549, -0.213, 1.0, 0.097, 1.484, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21351836621761322
"[0.56, -0.2, 1.0, 0.094, 1.55, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.25173282623291016
