State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26634520292282104
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21748577058315277
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24980846047401428
"[0.309, -0.358, 1.0, 0.0, 0.119, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21858815848827362
"[0.322, -0.357, 1.0, 0.029, 0.193, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26658472418785095
"[0.335, -0.356, 1.0, 0.058, 0.267, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2589533030986786
"[0.348, -0.355, 1.0, 0.08, 0.341, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2647046446800232
"[0.361, -0.352, 1.0, 0.09, 0.414, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23755498230457306
"[0.374, -0.349, 1.0, 0.092, 0.486, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28000280261039734
"[0.386, -0.346, 1.0, 0.089, 0.559, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29621681571006775
"[0.399, -0.342, 1.0, 0.088, 0.632, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30611446499824524
"[0.412, -0.338, 1.0, 0.09, 0.705, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24501438438892365
"[0.426, -0.332, 1.0, 0.095, 0.778, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2724410891532898
"[0.439, -0.326, 1.0, 0.099, 0.852, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28791505098342896
"[0.452, -0.319, 1.0, 0.099, 0.925, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2792135775089264
"[0.465, -0.311, 1.0, 0.097, 0.998, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.24336062371730804
"[0.478, -0.303, 1.0, 0.092, 1.071, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2615515887737274
"[0.491, -0.294, 1.0, 0.088, 1.144, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2795182466506958
"[0.504, -0.284, 1.0, 0.086, 1.217, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23986825346946716
"[0.517, -0.274, 1.0, 0.088, 1.29, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.21938219666481018
"[0.53, -0.263, 1.0, 0.092, 1.363, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2391999214887619
"[0.543, -0.251, 1.0, 0.094, 1.437, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.26833510398864746
