State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2582862675189972
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2661418318748474
"[0.286, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24114683270454407
"[0.288, -0.358, 1.0, 0.0, 0.059, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2595103979110718
"[0.29, -0.358, 1.0, 0.0, 0.073, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24614344537258148
"[0.293, -0.358, 1.0, 0.0, 0.086, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2421780675649643
"[0.295, -0.358, 1.0, -0.0, 0.101, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2088034451007843
"[0.297, -0.358, 1.0, -0.029, 0.115, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25380125641822815
"[0.3, -0.358, 1.0, -0.054, 0.129, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2363661378622055
"[0.302, -0.358, 1.0, -0.074, 0.143, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2567337155342102
"[0.304, -0.359, 1.0, -0.092, 0.157, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26991137862205505
"[0.306, -0.359, 1.0, -0.107, 0.17, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2634914219379425
"[0.308, -0.359, 1.0, -0.119, 0.183, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2585873007774353
"[0.31, -0.36, 1.0, -0.13, 0.195, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2032521814107895
"[0.312, -0.36, 1.0, -0.139, 0.207, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26676928997039795
"[0.314, -0.36, 1.0, -0.146, 0.218, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2697104215621948
"[0.316, -0.361, 1.0, -0.153, 0.229, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26345130801200867
"[0.318, -0.361, 1.0, -0.158, 0.24, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26861968636512756
"[0.32, -0.362, 1.0, -0.163, 0.251, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21699732542037964
"[0.322, -0.362, 1.0, -0.167, 0.263, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2513604760169983
"[0.323, -0.363, 1.0, -0.17, 0.274, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27383267879486084
"[0.325, -0.363, 1.0, -0.173, 0.286, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2587895095348358
"[0.327, -0.364, 1.0, -0.175, 0.297, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2749587893486023
"[0.329, -0.364, 1.0, -0.177, 0.309, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2652871608734131
