State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21436133980751038
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2581521272659302
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19180482625961304
"[0.293, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26073041558265686
"[0.303, -0.357, 1.0, 0.053, 0.101, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26337361335754395
"[0.312, -0.356, 1.0, 0.075, 0.158, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2617596983909607
"[0.321, -0.354, 1.0, 0.093, 0.213, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22165265679359436
"[0.331, -0.353, 1.0, 0.104, 0.268, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23975618183612823
"[0.34, -0.35, 1.0, 0.109, 0.321, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.255983829498291
"[0.349, -0.348, 1.0, 0.11, 0.374, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23040816187858582
"[0.358, -0.345, 1.0, 0.109, 0.428, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27594444155693054
"[0.368, -0.342, 1.0, 0.108, 0.481, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.263312429189682
"[0.377, -0.338, 1.0, 0.108, 0.534, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.30384474992752075
"[0.386, -0.334, 1.0, 0.109, 0.587, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26658716797828674
"[0.396, -0.329, 1.0, 0.111, 0.641, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19687765836715698
"[0.405, -0.324, 1.0, 0.112, 0.694, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27188464999198914
"[0.415, -0.319, 1.0, 0.113, 0.748, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21549631655216217
"[0.424, -0.313, 1.0, 0.113, 0.801, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24627356231212616
"[0.433, -0.306, 1.0, 0.111, 0.855, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2655676603317261
"[0.443, -0.299, 1.0, 0.109, 0.909, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2666865587234497
"[0.452, -0.292, 1.0, 0.107, 0.963, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2602716386318207
"[0.462, -0.284, 1.0, 0.106, 1.017, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2366955727338791
"[0.471, -0.276, 1.0, 0.105, 1.072, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2563215494155884
"[0.481, -0.267, 1.0, 0.105, 1.126, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.29208070039749146
"[0.491, -0.258, 1.0, 0.105, 1.182, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.27605900168418884
"[0.5, -0.248, 1.0, 0.106, 1.237, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2639446556568146
"[0.51, -0.238, 1.0, 0.107, 1.292, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2726419270038605
"[0.52, -0.227, 1.0, 0.107, 1.348, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2515416741371155
"[0.53, -0.215, 1.0, 0.106, 1.405, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.27258095145225525
