State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24352815747261047
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2537120282649994
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22725945711135864
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20884592831134796
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2685031294822693
"[0.283, -0.358, 1.0, -0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23724789917469025
"[0.283, -0.358, 1.0, -0.093, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27609243988990784
"[0.298, -0.36, 1.0, -0.108, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24354290962219238
"[0.312, -0.363, 1.0, -0.106, 0.128, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21537905931472778
"[0.326, -0.366, 1.0, -0.108, 0.211, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25871047377586365
"[0.341, -0.371, 1.0, -0.11, 0.293, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2526355981826782
"[0.355, -0.376, 1.0, -0.109, 0.376, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22958262264728546
"[0.369, -0.382, 1.0, -0.104, 0.459, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28116360306739807
"[0.383, -0.389, 1.0, -0.097, 0.541, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2767433822154999
"[0.398, -0.396, 1.0, -0.09, 0.624, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2660283148288727
"[0.412, -0.405, 1.0, -0.087, 0.707, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2354544997215271
"[0.426, -0.414, 1.0, -0.088, 0.791, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24342723190784454
"[0.441, -0.424, 1.0, -0.092, 0.875, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2681153118610382
"[0.455, -0.435, 1.0, -0.095, 0.958, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22831839323043823
"[0.469, -0.447, 1.0, -0.095, 1.041, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24578025937080383
"[0.484, -0.46, 1.0, -0.09, 1.125, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.28221526741981506
"[0.498, -0.473, 1.0, -0.084, 1.209, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2779359519481659
"[0.512, -0.487, 1.0, -0.08, 1.293, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.23265598714351654
"[0.527, -0.502, 1.0, -0.081, 1.378, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25590240955352783
"[0.541, -0.518, 1.0, -0.085, 1.462, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.247603178024292
"[0.556, -0.535, 1.0, -0.09, 1.546, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2260129749774933
"[0.57, -0.553, 1.0, -0.092, 1.631, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24552038311958313
"[0.584, -0.572, 1.0, -0.09, 1.716, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2642471492290497
"[0.599, -0.591, 1.0, -0.084, 1.8, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.26791420578956604
"[0.613, -0.612, 1.0, -0.08, 1.885, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.261187344789505
"[0.627, -0.633, 1.0, -0.079, 1.97, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2137575000524521
"[0.642, -0.655, 1.0, -0.082, 2.056, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2663774788379669
"[0.656, -0.678, 1.0, -0.087, 2.141, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2840786576271057
"[0.67, -0.701, 1.0, -0.091, 2.226, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2803717255592346
"[0.684, -0.726, 1.0, -0.091, 2.311, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.3283959627151489
"[0.699, -0.752, 1.0, -0.086, 2.396, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22890521585941315
"[0.713, -0.778, 1.0, -0.081, 2.482, 0.41, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2596589922904968
"[0.727, -0.806, 1.0, -0.078, 2.568, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2948095202445984
"[0.741, -0.834, 1.0, -0.079, 2.655, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2566692531108856
