State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26368260383605957
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2484007030725479
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25606876611709595
"[0.311, -0.358, 1.0, 0.0, 0.123, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2453436553478241
"[0.325, -0.358, 1.0, 0.0, 0.201, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2863658368587494
"[0.338, -0.358, 1.0, -0.0, 0.28, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28416913747787476
"[0.352, -0.358, 1.0, -0.03, 0.359, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21519987285137177
"[0.366, -0.359, 1.0, -0.06, 0.437, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24537496268749237
"[0.379, -0.361, 1.0, -0.084, 0.515, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2366427481174469
"[0.393, -0.363, 1.0, -0.094, 0.592, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2587963044643402
"[0.406, -0.366, 1.0, -0.092, 0.67, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2202744334936142
"[0.42, -0.369, 1.0, -0.086, 0.748, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25111955404281616
"[0.433, -0.373, 1.0, -0.083, 0.825, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26253071427345276
"[0.446, -0.378, 1.0, -0.087, 0.901, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24925102293491364
"[0.459, -0.383, 1.0, -0.095, 0.978, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23657098412513733
"[0.472, -0.389, 1.0, -0.103, 1.056, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24565953016281128
"[0.485, -0.396, 1.0, -0.106, 1.133, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26878979802131653
"[0.498, -0.404, 1.0, -0.101, 1.21, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2630239427089691
"[0.512, -0.412, 1.0, -0.092, 1.287, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.28736087679862976
"[0.525, -0.421, 1.0, -0.084, 1.364, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25640228390693665
"[0.538, -0.431, 1.0, -0.082, 1.441, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25426194071769714
"[0.551, -0.441, 1.0, -0.087, 1.517, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23220619559288025
"[0.563, -0.452, 1.0, -0.094, 1.594, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24589188396930695
"[0.576, -0.464, 1.0, -0.101, 1.67, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24862119555473328
"[0.589, -0.476, 1.0, -0.101, 1.747, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2640474736690521
"[0.602, -0.49, 1.0, -0.096, 1.824, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2142103910446167
"[0.615, -0.503, 1.0, -0.088, 1.9, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27347734570503235
"[0.628, -0.518, 1.0, -0.082, 1.977, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24544426798820496
"[0.641, -0.533, 1.0, -0.081, 2.054, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27021220326423645
"[0.654, -0.549, 1.0, -0.087, 2.13, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2614036500453949
"[0.667, -0.566, 1.0, -0.095, 2.206, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.16085508465766907
"[0.679, -0.583, 1.0, -0.1, 2.283, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.28612780570983887
"[0.692, -0.601, 1.0, -0.099, 2.36, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2469552755355835
"[0.705, -0.62, 1.0, -0.094, 2.436, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24741743505001068
