State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24369189143180847
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25933197140693665
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2711528539657593
"[0.285, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22058871388435364
"[0.286, -0.358, 1.0, -0.054, 0.054, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24769431352615356
"[0.288, -0.358, 1.0, -0.074, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.21949763596057892
"[0.289, -0.358, 1.0, -0.092, 0.072, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25801175832748413
"[0.291, -0.359, 1.0, -0.107, 0.082, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24711470305919647
"[0.293, -0.359, 1.0, -0.119, 0.092, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2495613843202591
"[0.295, -0.359, 1.0, -0.13, 0.104, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2784171998500824
"[0.297, -0.36, 1.0, -0.081, 0.115, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2384759783744812
"[0.299, -0.36, 1.0, -0.039, 0.127, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23312446475028992
"[0.301, -0.36, 1.0, -0.062, 0.139, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2630532681941986
"[0.303, -0.36, 1.0, -0.081, 0.151, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25470444560050964
"[0.305, -0.36, 1.0, -0.097, 0.163, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22784650325775146
"[0.307, -0.361, 1.0, -0.111, 0.176, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22828957438468933
"[0.309, -0.361, 1.0, -0.123, 0.188, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2647557854652405
"[0.311, -0.362, 1.0, -0.133, 0.2, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2499239295721054
"[0.313, -0.362, 1.0, -0.142, 0.213, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2529553174972534
"[0.316, -0.363, 1.0, -0.149, 0.226, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26411518454551697
"[0.318, -0.363, 1.0, -0.155, 0.238, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.30291616916656494
"[0.32, -0.364, 1.0, -0.16, 0.251, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24180129170417786
"[0.322, -0.364, 1.0, -0.164, 0.265, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2876022160053253
"[0.324, -0.365, 1.0, -0.168, 0.277, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26786553859710693
"[0.326, -0.366, 1.0, -0.171, 0.29, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.29203155636787415
"[0.328, -0.366, 1.0, -0.173, 0.303, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2554764449596405
"[0.33, -0.367, 1.0, -0.175, 0.315, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22514574229717255
"[0.332, -0.367, 1.0, -0.177, 0.326, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.29631930589675903
"[0.333, -0.368, 1.0, -0.179, 0.337, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23716919124126434
"[0.335, -0.369, 1.0, -0.18, 0.346, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27743539214134216
"[0.337, -0.369, 1.0, -0.181, 0.356, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2263244241476059
"[0.338, -0.37, 1.0, -0.182, 0.367, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2402787059545517
"[0.34, -0.371, 1.0, -0.182, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24035276472568512
"[0.342, -0.371, 1.0, -0.183, 0.386, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25817039608955383
"[0.343, -0.372, 1.0, -0.183, 0.396, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26298439502716064
"[0.345, -0.373, 1.0, -0.184, 0.405, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1904388964176178
