State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2598022520542145
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25051048398017883
"[0.291, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23817594349384308
"[0.299, -0.358, 1.0, 0.0, 0.092, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25118422508239746
"[0.307, -0.358, 1.0, 0.0, 0.137, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2515030801296234
"[0.315, -0.358, 1.0, 0.029, 0.183, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2560522258281708
"[0.322, -0.357, 1.0, 0.055, 0.229, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2847978472709656
"[0.33, -0.356, 1.0, 0.076, 0.276, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23433446884155273
"[0.338, -0.355, 1.0, 0.093, 0.321, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23327958583831787
"[0.346, -0.353, 1.0, 0.105, 0.368, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2720421850681305
"[0.354, -0.352, 1.0, 0.111, 0.413, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2522466480731964
"[0.361, -0.35, 1.0, 0.115, 0.458, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22043171525001526
"[0.369, -0.348, 1.0, 0.116, 0.503, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.268932044506073
"[0.376, -0.345, 1.0, 0.118, 0.546, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2361941784620285
"[0.384, -0.343, 1.0, 0.119, 0.589, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27770429849624634
"[0.391, -0.34, 1.0, 0.121, 0.632, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27480077743530273
"[0.399, -0.336, 1.0, 0.122, 0.675, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25354695320129395
"[0.406, -0.333, 1.0, 0.122, 0.719, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2630618214607239
"[0.414, -0.329, 1.0, 0.123, 0.763, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24225082993507385
"[0.421, -0.325, 1.0, 0.123, 0.807, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27219149470329285
"[0.429, -0.32, 1.0, 0.122, 0.85, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2521885633468628
"[0.436, -0.315, 1.0, 0.122, 0.892, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2616155743598938
"[0.443, -0.31, 1.0, 0.121, 0.935, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.29130759835243225
"[0.451, -0.305, 1.0, 0.12, 0.976, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.22396449744701385
"[0.458, -0.3, 1.0, 0.12, 1.018, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2180866152048111
"[0.465, -0.294, 1.0, 0.119, 1.059, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.285305917263031
"[0.472, -0.288, 1.0, 0.119, 1.101, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.23420584201812744
"[0.479, -0.281, 1.0, 0.119, 1.143, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2476019263267517
"[0.487, -0.275, 1.0, 0.06, 1.183, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2590215802192688
"[0.494, -0.269, 1.0, 0.015, 1.227, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23732797801494598
"[0.502, -0.263, 1.0, 0.037, 1.272, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.23698043823242188
