State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2567484676837921
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23920123279094696
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.260233998298645
"[0.313, -0.358, 1.0, 0.0, 0.13, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2810576856136322
"[0.328, -0.358, 1.0, -0.029, 0.214, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24417901039123535
"[0.343, -0.359, 1.0, -0.059, 0.298, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2196694314479828
"[0.358, -0.361, 1.0, -0.084, 0.382, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28197795152664185
"[0.372, -0.364, 1.0, -0.094, 0.465, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23465293645858765
"[0.386, -0.367, 1.0, -0.09, 0.548, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20757624506950378
"[0.401, -0.371, 1.0, -0.082, 0.631, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26083433628082275
"[0.415, -0.375, 1.0, -0.078, 0.714, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24069830775260925
"[0.43, -0.38, 1.0, -0.082, 0.796, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20887154340744019
"[0.444, -0.386, 1.0, -0.092, 0.88, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2835838794708252
"[0.458, -0.394, 1.0, -0.101, 0.963, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2211340218782425
"[0.473, -0.402, 1.0, -0.103, 1.046, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2342103123664856
"[0.487, -0.411, 1.0, -0.096, 1.13, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21957026422023773
"[0.502, -0.419, 1.0, -0.024, 1.214, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2423076629638672
"[0.517, -0.427, 1.0, 0.036, 1.297, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22408035397529602
"[0.531, -0.433, 1.0, 0.077, 1.382, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.27675628662109375
"[0.546, -0.439, 1.0, 0.141, 1.465, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2719074487686157
"[0.56, -0.444, 1.0, 0.129, 1.547, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22333770990371704
"[0.575, -0.449, 1.0, 0.105, 1.629, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2206365466117859
"[0.589, -0.453, 1.0, 0.088, 1.711, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.23655782639980316
"[0.603, -0.455, 1.0, 0.083, 1.79, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.20092932879924774
"[0.617, -0.454, 1.0, 0.093, 1.867, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.25680720806121826
