State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.26761096715927124
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2485920488834381
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.274710088968277
"[0.283, -0.358, 1.0, -0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2527187466621399
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2743602395057678
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23638010025024414
"[0.297, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20128615200519562
"[0.311, -0.361, 1.0, -0.086, 0.123, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27004092931747437
"[0.324, -0.363, 1.0, -0.096, 0.202, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24594928324222565
"[0.337, -0.367, 1.0, -0.104, 0.28, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2546406388282776
"[0.351, -0.371, 1.0, -0.107, 0.357, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26955005526542664
"[0.364, -0.375, 1.0, -0.104, 0.435, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23571881651878357
"[0.378, -0.381, 1.0, -0.098, 0.513, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.271348237991333
"[0.391, -0.387, 1.0, -0.092, 0.592, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2514774799346924
"[0.405, -0.393, 1.0, -0.089, 0.671, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25755128264427185
"[0.418, -0.401, 1.0, -0.09, 0.749, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.264843612909317
"[0.431, -0.409, 1.0, -0.094, 0.828, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25218838453292847
"[0.445, -0.418, 1.0, -0.097, 0.906, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2660484313964844
"[0.458, -0.427, 1.0, -0.098, 0.983, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2694176435470581
"[0.471, -0.438, 1.0, -0.096, 1.061, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25937095284461975
"[0.484, -0.449, 1.0, -0.091, 1.139, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.263699471950531
"[0.498, -0.461, 1.0, -0.087, 1.218, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22256077826023102
"[0.512, -0.471, 1.0, -0.085, 1.298, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2666309177875519
"[0.524, -0.512, 1.0, -0.091, 1.378, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.25543496012687683
"[0.524, -0.511, 1.0, -0.166, 1.457, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23627686500549316
"[0.526, -0.517, 1.0, -0.2, 1.537, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2614143490791321
"[0.541, -0.503, 1.0, -0.2, 1.618, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2782342731952667
"[0.546, -0.524, 1.0, -0.2, 1.698, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22757813334465027
"[0.542, -0.524, 0.239, -0.124, 1.736, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",2,0.20672492682933807
"[0.557, -0.522, 1.0, -0.189, 1.761, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.24462676048278809
"[0.558, -0.543, 1.0, -0.198, 1.832, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",0,0.2775748074054718
"[0.558, -0.499, 1.0, -0.2, 1.914, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",3,0.2689044773578644
"[0.557, -0.454, 1.0, -0.2, 1.993, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.26]",1,0.3073776662349701
"[0.556, -0.41, 1.0, -0.2, 2.072, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",2,0.21898020803928375
"[0.561, -0.396, 1.0, -0.2, 2.151, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",2,0.2105548083782196
"[0.567, -0.285, 1.0, -0.2, 2.223, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",3,0.2525409460067749
"[0.573, -0.228, 1.0, -0.2, 2.306, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",0,0.26122021675109863
"[0.586, -0.167, 1.0, -0.2, 2.38, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",1,0.2543891668319702
"[0.604, -0.126, 1.0, -0.2, 2.456, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",3,0.2551957964897156
"[0.628, -0.11, 0.561, -0.2, 2.525, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.19]",1,0.2622772455215454
"[0.646, -0.167, 0.29, -0.2, 2.618, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.25645533204078674
"[0.665, -0.224, 0.169, -0.198, 2.693, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",1,0.26083704829216003
