State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22271300852298737
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22226452827453613
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25389033555984497
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25196996331214905
"[0.293, -0.359, 1.0, -0.054, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26041436195373535
"[0.302, -0.359, 1.0, -0.072, 0.101, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2135828733444214
"[0.312, -0.361, 1.0, -0.089, 0.157, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2165481597185135
"[0.321, -0.362, 1.0, -0.103, 0.213, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2544446289539337
"[0.331, -0.364, 1.0, -0.051, 0.269, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2551851272583008
"[0.341, -0.365, 1.0, -0.007, 0.326, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24205118417739868
"[0.351, -0.365, 1.0, 0.032, 0.382, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2735985815525055
"[0.36, -0.365, 1.0, 0.063, 0.44, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25634410977363586
"[0.37, -0.364, 1.0, 0.083, 0.497, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1983616054058075
"[0.38, -0.364, 1.0, 0.095, 0.555, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26974618434906006
"[0.39, -0.364, 1.0, 0.041, 0.612, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2156330794095993
"[0.4, -0.363, 1.0, 0.049, 0.669, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26133987307548523
"[0.41, -0.363, 1.0, 0.062, 0.728, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2435816079378128
"[0.42, -0.362, 1.0, 0.079, 0.786, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26099520921707153
"[0.43, -0.36, 1.0, 0.096, 0.844, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22486858069896698
"[0.44, -0.358, 1.0, 0.109, 0.902, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24571028351783752
"[0.45, -0.356, 1.0, 0.115, 0.958, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26824477314949036
"[0.459, -0.353, 1.0, 0.116, 1.013, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26241981983184814
"[0.469, -0.349, 1.0, 0.112, 1.069, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.276693195104599
"[0.479, -0.345, 1.0, 0.108, 1.126, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.204382061958313
"[0.489, -0.341, 1.0, 0.104, 1.183, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2074720561504364
"[0.499, -0.336, 1.0, 0.102, 1.24, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26583096385002136
"[0.51, -0.331, 1.0, 0.103, 1.298, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21342933177947998
"[0.52, -0.325, 1.0, 0.105, 1.355, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21840350329875946
"[0.53, -0.319, 1.0, 0.107, 1.413, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25371795892715454
"[0.54, -0.312, 1.0, 0.108, 1.47, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2799760103225708
"[0.55, -0.305, 1.0, 0.108, 1.528, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23795481026172638
"[0.56, -0.297, 1.0, 0.106, 1.585, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24058714509010315
"[0.57, -0.289, 1.0, 0.104, 1.642, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2575681507587433
"[0.58, -0.28, 1.0, 0.102, 1.699, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21359799802303314
"[0.589, -0.271, 1.0, 0.101, 1.755, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22750666737556458
"[0.599, -0.262, 1.0, 0.101, 1.811, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.21166227757930756
"[0.609, -0.252, 1.0, 0.103, 1.868, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.241706982254982
"[0.619, -0.241, 1.0, 0.104, 1.924, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.24633899331092834
"[0.629, -0.23, 1.0, 0.105, 1.981, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2660365104675293
"[0.639, -0.219, 1.0, 0.106, 2.037, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.1909344345331192
"[0.648, -0.206, 1.0, 0.105, 2.094, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.26898545026779175
"[0.658, -0.194, 1.0, 0.104, 2.151, 0.46, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.3123335540294647
"[0.668, -0.181, 1.0, 0.103, 2.208, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.22229941189289093
"[0.678, -0.167, 1.0, 0.101, 2.266, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.25940844416618347
"[0.688, -0.153, 1.0, 0.1, 2.323, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2648099660873413
"[0.698, -0.138, 0.582, 0.1, 2.381, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.4166518449783325
"[0.708, -0.124, 0.579, 0.101, 2.438, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.25531506538391113
"[0.717, -0.108, 1.0, 0.103, 2.495, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.27378153800964355
"[0.727, -0.092, 1.0, 0.104, 2.552, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.26481637358665466
"[0.737, -0.076, 0.566, 0.104, 2.609, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.25255635380744934
"[0.746, -0.06, 0.562, 0.105, 2.665, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2544476389884949
"[0.756, -0.042, 1.0, 0.104, 2.721, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.2153002917766571
"[0.765, -0.025, 1.0, 0.103, 2.778, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2659282386302948
"[0.769, -0.015, 1.0, 0.102, 2.834, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.14]",1,0.2305757999420166
"[0.772, -0.009, 1.0, 0.091, 2.886, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",2,0.16370543837547302
"[0.77, -0.021, 1.0, 0.211, 2.947, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.24]",2,0.20121021568775177
"[0.768, -0.032, 1.0, 0.2, 3.008, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",2,0.2226371318101883
"[0.78, -0.02, 1.0, 0.2, 3.068, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.18]",0,0.2643444240093231
