State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2628859281539917
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26044178009033203
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21234065294265747
"[0.32, -0.358, 1.0, 0.0, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2920973300933838
"[0.338, -0.358, 1.0, -0.0, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23342633247375488
"[0.357, -0.357, 1.0, 0.028, 0.347, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2575474679470062
"[0.375, -0.355, 1.0, 0.058, 0.448, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26535120606422424
"[0.393, -0.353, 1.0, 0.079, 0.548, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25807812809944153
"[0.411, -0.349, 1.0, 0.082, 0.646, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2118522971868515
"[0.429, -0.344, 1.0, 0.074, 0.744, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2724279761314392
"[0.448, -0.339, 1.0, 0.067, 0.843, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2081889510154724
"[0.466, -0.333, 1.0, 0.07, 0.942, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2692042589187622
"[0.484, -0.325, 1.0, 0.082, 1.04, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22362996637821198
"[0.501, -0.316, 1.0, 0.091, 1.137, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26978400349617004
"[0.519, -0.306, 1.0, 0.088, 1.232, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26122069358825684
"[0.537, -0.295, 1.0, 0.076, 1.328, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21509309113025665
"[0.555, -0.283, 1.0, 0.064, 1.426, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2155456691980362
"[0.573, -0.27, 1.0, 0.063, 1.524, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.265901654958725
"[0.591, -0.255, 1.0, 0.073, 1.622, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.26370683312416077
"[0.608, -0.24, 1.0, 0.086, 1.719, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.26722317934036255
"[0.626, -0.222, 1.0, 0.088, 1.815, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.23746336996555328
"[0.644, -0.204, 1.0, 0.077, 1.912, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",1,0.2561294138431549
"[0.662, -0.185, 1.0, 0.063, 2.009, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.26722797751426697
"[0.679, -0.166, 1.0, 0.058, 2.107, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.21056899428367615
"[0.697, -0.145, 1.0, 0.067, 2.205, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.2749274969100952
"[0.714, -0.122, 1.0, 0.082, 2.302, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.27977001667022705
"[0.732, -0.099, 1.0, 0.089, 2.398, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.20965003967285156
"[0.749, -0.074, 1.0, 0.081, 2.493, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2633245289325714
"[0.767, -0.048, 1.0, 0.066, 2.589, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2623271048069
"[0.784, -0.022, 1.0, 0.056, 2.687, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.22278772294521332
"[0.789, -0.01, 1.0, 0.061, 2.785, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",0,0.21923160552978516
"[0.788, -0.011, 1.0, 0.065, 2.855, 0.36, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.19]",2,0.19616463780403137
"[0.794, 0.046, 1.0, 0.183, 2.956, 0.35, 0.09, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.25]",1,0.26582011580467224
"[0.802, 0.06, 1.0, 0.199, 3.059, 0.35, 0.09, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.33]",0,0.26968562602996826
"[0.806, 0.061, 1.0, 0.299, 3.168, 0.35, 0.09, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.3]",3,0.24356544017791748
"[0.809, 0.019, 1.0, 0.193, 3.271, 0.34, 0.09, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.3]",1,0.2536470293998718
"[0.818, 0.035, 1.0, 0.196, 3.371, 0.34, 0.09, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.36]",2,0.23545381426811218
"[0.826, 0.086, 1.0, 0.2, 3.475, 0.33, 0.08, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.4]",0,0.39799004793167114
"[0.836, 0.055, 1.0, 0.2, 3.578, 0.32, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.45]",3,0.2616197168827057
"[0.846, 0.03, 1.0, 0.375, 3.68, 0.31, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",1,0.2643590271472931
"[0.854, -0.002, 1.0, 0.206, 3.78, 0.31, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.62]",0,0.355314701795578
"[0.857, -0.026, 1.0, 0.2, 3.894, 0.3, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.73]",1,0.2554303705692291
"[0.857, -0.058, 1.0, 0.2, 3.999, 0.3, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.87]",1,0.2530005872249603
"[0.853, -0.093, 1.0, 0.2, 4.105, 0.3, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.96]",2,0.20482519268989563
"[0.853, -0.093, 0.014, 0.2, 4.209, 0.3, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.96]",1,0.25647518038749695
"[0.854, -0.091, 0.034, 0.2, 4.308, 0.3, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.97]",3,0.2832255959510803
"[0.858, -0.08, 0.035, 0.2, 4.406, 0.3, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.99]",0,0.28396886587142944
