State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26734834909439087
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22104468941688538
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2772183120250702
"[0.31, -0.358, 1.0, 0.0, 0.12, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26389312744140625
"[0.323, -0.358, 1.0, -0.029, 0.195, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28033316135406494
"[0.336, -0.359, 1.0, -0.058, 0.271, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27657464146614075
"[0.349, -0.361, 1.0, -0.083, 0.346, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20534375309944153
"[0.362, -0.363, 1.0, -0.095, 0.421, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22759544849395752
"[0.375, -0.366, 1.0, -0.097, 0.497, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2406872659921646
"[0.388, -0.369, 1.0, -0.092, 0.572, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2370568960905075
"[0.401, -0.373, 1.0, -0.087, 0.648, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24877063930034637
"[0.414, -0.377, 1.0, -0.087, 0.724, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22055354714393616
"[0.427, -0.382, 1.0, -0.091, 0.799, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2268119752407074
"[0.44, -0.388, 1.0, -0.098, 0.874, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25096595287323
"[0.452, -0.395, 1.0, -0.104, 0.95, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2632230222225189
"[0.466, -0.402, 1.0, -0.044, 1.026, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2427806556224823
"[0.479, -0.408, 1.0, -0.049, 1.101, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19547924399375916
"[0.492, -0.416, 1.0, -0.057, 1.178, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.270488440990448
"[0.505, -0.424, 1.0, -0.07, 1.254, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25085902214050293
"[0.518, -0.433, 1.0, -0.086, 1.33, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26483777165412903
"[0.531, -0.442, 1.0, -0.097, 1.407, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20738543570041656
"[0.544, -0.45, 1.0, -0.099, 1.484, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2796311676502228
"[0.557, -0.489, 1.0, -0.098, 1.562, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.23636233806610107
"[0.557, -0.489, 1.0, -0.166, 1.638, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22993333637714386
"[0.558, -0.494, 1.0, -0.191, 1.716, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2414141595363617
"[0.55, -0.527, 1.0, -0.2, 1.794, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",3,0.2531381845474243
"[0.547, -0.541, 1.0, -0.2, 1.871, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.29]",1,0.21632792055606842
"[0.545, -0.549, 1.0, -0.2, 1.952, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",1,0.2659291923046112
"[0.542, -0.555, 1.0, -0.2, 2.031, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",2,0.22596783936023712
"[0.54, -0.56, 1.0, -0.2, 2.109, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",2,0.21785108745098114
"[0.539, -0.563, 1.0, -0.2, 2.187, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",3,0.2497016191482544
"[0.537, -0.566, 1.0, -0.2, 2.264, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",1,0.2349167913198471
"[0.536, -0.568, 1.0, -0.2, 2.342, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.38]",2,0.2275262027978897
"[0.536, -0.57, 1.0, -0.2, 2.419, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.39]",0,0.26695260405540466
"[0.541, -0.563, 1.0, -0.2, 2.495, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",3,0.26353320479393005
"[0.551, -0.541, 1.0, -0.2, 2.57, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",0,0.2674582898616791
"[0.569, -0.486, 1.0, -0.2, 2.642, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",3,0.20668376982212067
"[0.591, -0.402, 1.0, -0.2, 2.716, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.24323949217796326
"[0.612, -0.308, 1.0, -0.2, 2.787, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.24012798070907593
"[0.612, -0.309, 1.0, -0.2, 2.855, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.13]",1,0.3050825893878937
"[0.612, -0.311, 0.075, -0.199, 2.932, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.13]",2,0.19190864264965057
"[0.619, -0.32, 0.107, -0.2, 3.009, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.11]",2,0.21537329256534576
"[0.64, -0.355, 1.0, -0.169, 3.088, 0.48, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.33053988218307495
"[0.638, -0.357, 0.248, -0.193, 3.15, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.11]",1,0.28436025977134705
"[0.638, -0.356, 1.0, -0.198, 3.239, 0.48, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.215737983584404
"[0.645, -0.339, 1.0, -0.199, 3.314, 0.47, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",2,0.20268568396568298
"[0.655, -0.325, 1.0, -0.2, 3.393, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.18]",3,0.23393559455871582
"[0.671, -0.302, 1.0, -0.051, 3.471, 0.45, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.15]",2,0.1817397177219391
"[0.692, -0.268, 1.0, 0.137, 3.546, 0.43, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08]",0,0.298425555229187
"[0.716, -0.229, 0.577, 0.039, 3.617, 0.41, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",0,0.26634207367897034
"[0.716, -0.227, 1.0, 0.148, 3.681, 0.41, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.18]",0,0.26159390807151794
"[0.715, -0.236, 1.0, 0.186, 3.758, 0.41, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.17]",2,0.19881002604961395
"[0.694, -0.283, 1.0, 0.195, 3.838, 0.43, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.23]",3,0.2507389187812805
"[0.711, -0.246, 1.0, 0.158, 3.903, 0.42, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.12]",3,0.23831279575824738
"[0.729, -0.189, 1.0, 0.199, 3.97, 0.4, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.12]",2,0.1929965615272522
"[0.742, -0.159, 0.074, 0.199, 4.044, 0.39, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.12]",2,0.22531983256340027
"[0.756, -0.13, 1.0, 0.167, 4.113, 0.38, 0.12, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.13]",2,0.21349315345287323
"[0.767, -0.103, 0.034, 0.191, 4.189, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.12]",3,0.24014070630073547
"[0.778, -0.05, 1.0, 0.197, 4.261, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.14]",0,0.25958386063575745
"[0.778, -0.054, 1.0, 0.2, 4.338, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.14]",1,0.2672494351863861
"[0.79, -0.062, 1.0, 0.161, 4.332, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.14]",2,0.2445216327905655
"[0.791, -0.05, 1.0, 0.254, 4.4, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.13]",2,0.23174042999744415
"[0.795, -0.037, 1.0, 0.172, 4.479, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.15]",0,0.3137727379798889
"[0.8, -0.013, 1.0, 0.181, 4.56, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.21]",2,0.22493743896484375
"[0.802, -0.029, 1.0, 0.2, 4.641, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.22]",1,0.25282537937164307
"[0.809, -0.012, 1.0, 0.189, 4.72, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.26]",3,0.22240662574768066
"[0.815, -0.003, 1.0, 0.192, 4.802, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",3,0.2876718044281006
"[0.821, 0.043, 1.0, 0.196, 4.883, 0.33, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",3,0.24959050118923187
"[0.82, 0.027, 1.0, 0.2, 4.963, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",1,0.27391690015792847
"[0.819, 0.01, 1.0, 0.318, 5.043, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",0,0.2823675274848938
"[0.825, 0.032, 1.0, 0.201, 5.123, 0.33, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",3,0.2556011378765106
"[0.833, 0.047, 1.0, 0.2, 5.198, 0.32, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.47]",3,0.25817134976387024
"[0.829, 0.016, 1.0, 0.247, 5.28, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",0,0.2415846586227417
"[0.825, -0.025, 1.0, 0.201, 5.361, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.62]",1,0.24423375725746155
"[0.818, -0.052, 1.0, 0.06, 5.442, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.75]",0,0.25828099250793457
