State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2227984219789505
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2088724970817566
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2593334913253784
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22618503868579865
"[0.297, -0.358, 1.0, -0.007, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22825036942958832
"[0.311, -0.358, 1.0, -0.002, 0.124, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24690017104148865
"[0.325, -0.357, 1.0, 0.029, 0.203, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2719247341156006
"[0.339, -0.356, 1.0, 0.058, 0.282, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2602989673614502
"[0.352, -0.354, 1.0, 0.08, 0.361, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23575425148010254
"[0.366, -0.352, 1.0, 0.088, 0.438, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2528175711631775
"[0.38, -0.349, 1.0, 0.087, 0.515, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2117302566766739
"[0.393, -0.346, 1.0, 0.085, 0.591, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23742684721946716
"[0.407, -0.342, 1.0, 0.085, 0.667, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20738235116004944
"[0.42, -0.337, 1.0, 0.09, 0.743, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2741754651069641
"[0.434, -0.331, 1.0, 0.096, 0.818, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24605873227119446
"[0.447, -0.325, 1.0, 0.099, 0.893, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25716620683670044
"[0.46, -0.318, 1.0, 0.098, 0.967, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2815648019313812
"[0.473, -0.31, 1.0, 0.094, 1.041, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21762920916080475
"[0.487, -0.301, 1.0, 0.088, 1.115, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2381860911846161
"[0.5, -0.292, 1.0, 0.084, 1.191, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.22382308542728424
