State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24167262017726898
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2703750729560852
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25534987449645996
"[0.284, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.30983540415763855
"[0.285, -0.358, 1.0, -0.054, 0.05, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2470020055770874
"[0.286, -0.358, 1.0, -0.075, 0.055, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2297915369272232
"[0.287, -0.358, 1.0, -0.092, 0.061, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26073578000068665
"[0.288, -0.358, 1.0, -0.107, 0.068, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23907670378684998
"[0.289, -0.359, 1.0, -0.062, 0.074, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2609846889972687
"[0.29, -0.359, 1.0, -0.023, 0.08, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23384429514408112
"[0.291, -0.359, 1.0, -0.006, 0.087, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2757474482059479
"[0.292, -0.359, 1.0, 0.024, 0.094, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24909672141075134
"[0.293, -0.358, 1.0, 0.05, 0.1, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25008442997932434
"[0.295, -0.358, 1.0, 0.013, 0.106, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26298969984054565
"[0.296, -0.358, 1.0, 0.003, 0.113, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2586803734302521
"[0.297, -0.358, 1.0, 0.032, 0.119, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26357269287109375
"[0.298, -0.358, 1.0, 0.056, 0.127, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2622174918651581
"[0.3, -0.358, 1.0, 0.077, 0.135, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2578287124633789
"[0.301, -0.358, 1.0, 0.094, 0.143, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26985251903533936
"[0.302, -0.358, 1.0, 0.109, 0.151, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2767413854598999
"[0.304, -0.358, 1.0, 0.121, 0.16, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2905403673648834
"[0.306, -0.357, 1.0, 0.131, 0.17, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2341466099023819
"[0.308, -0.357, 1.0, 0.14, 0.18, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24815820157527924
