State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24327988922595978
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2338082641363144
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2372177094221115
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22326470911502838
"[0.302, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.21487727761268616
"[0.32, -0.361, 1.0, -0.068, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26984524726867676
"[0.339, -0.364, 1.0, -0.083, 0.249, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.247299462556839
"[0.357, -0.369, 1.0, -0.093, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27341848611831665
"[0.375, -0.374, 1.0, -0.092, 0.454, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2747441530227661
"[0.394, -0.381, 1.0, -0.08, 0.556, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2281058430671692
"[0.412, -0.388, 1.0, -0.068, 0.658, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23089653253555298
"[0.43, -0.396, 1.0, -0.068, 0.76, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25658470392227173
"[0.448, -0.406, 1.0, -0.079, 0.862, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27781161665916443
"[0.467, -0.415, 1.0, -0.033, 0.964, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26007750630378723
"[0.485, -0.425, 1.0, -0.008, 1.065, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24797914922237396
"[0.503, -0.434, 1.0, -0.002, 1.166, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23684635758399963
"[0.521, -0.444, 1.0, -0.029, 1.267, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2949419915676117
"[0.539, -0.455, 1.0, -0.073, 1.367, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24131758511066437
"[0.557, -0.468, 1.0, -0.102, 1.467, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.269832044839859
"[0.574, -0.485, 1.0, -0.253, 1.568, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2726005017757416
"[0.592, -0.503, 1.0, -0.247, 1.669, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25741124153137207
"[0.609, -0.524, 1.0, -0.225, 1.769, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2359144538640976
"[0.627, -0.545, 1.0, -0.136, 1.869, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24180693924427032
"[0.644, -0.567, 1.0, -0.081, 1.97, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23935891687870026
"[0.662, -0.59, 1.0, -0.151, 2.071, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2725209891796112
"[0.678, -0.616, 1.0, -0.209, 2.172, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2513362765312195
"[0.695, -0.646, 1.0, -0.242, 2.272, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.327621728181839
"[0.712, -0.678, 1.0, -0.242, 2.373, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2579247057437897
"[0.728, -0.712, 1.0, -0.222, 2.473, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.21242669224739075
"[0.745, -0.747, 1.0, -0.13, 2.574, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.25433433055877686
"[0.757, -0.799, 1.0, -0.149, 2.674, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",2,0.23064789175987244
"[0.773, -0.846, 1.0, -0.19, 2.777, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",1,0.218680277466774
