State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2651803195476532
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2262076586484909
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25360819697380066
"[0.317, -0.358, 1.0, 0.0, 0.139, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.260553777217865
"[0.334, -0.357, 1.0, 0.029, 0.234, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26898789405822754
"[0.351, -0.356, 1.0, 0.059, 0.328, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2664310336112976
"[0.367, -0.353, 1.0, 0.08, 0.42, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2490551620721817
"[0.384, -0.35, 1.0, 0.083, 0.511, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26155877113342285
"[0.4, -0.346, 1.0, 0.077, 0.601, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24887743592262268
"[0.417, -0.341, 1.0, 0.072, 0.692, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2539784610271454
"[0.433, -0.337, 1.0, 0.018, 0.782, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24834276735782623
"[0.45, -0.334, 1.0, -0.025, 0.875, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19688092172145844
"[0.467, -0.331, 1.0, -0.057, 0.969, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27190008759498596
