State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2657405436038971
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3024739921092987
"[0.289, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23577171564102173
"[0.295, -0.358, 1.0, 0.0, 0.079, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22637313604354858
"[0.3, -0.358, 1.0, 0.0, 0.113, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18885767459869385
"[0.306, -0.358, 1.0, 0.029, 0.147, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23724831640720367
"[0.312, -0.357, 1.0, 0.054, 0.181, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27067336440086365
"[0.318, -0.357, 1.0, 0.075, 0.215, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2182368040084839
"[0.324, -0.356, 1.0, 0.093, 0.249, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2659415602684021
"[0.329, -0.355, 1.0, 0.106, 0.284, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24055416882038116
"[0.335, -0.354, 1.0, 0.116, 0.319, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20616140961647034
"[0.341, -0.352, 1.0, 0.123, 0.354, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24519026279449463
"[0.347, -0.351, 1.0, 0.127, 0.389, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2826012670993805
"[0.353, -0.349, 1.0, 0.129, 0.424, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27648699283599854
"[0.359, -0.347, 1.0, 0.131, 0.457, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2569422721862793
"[0.364, -0.345, 1.0, 0.133, 0.49, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2246246039867401
"[0.37, -0.343, 1.0, 0.134, 0.522, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2513675391674042
"[0.376, -0.341, 1.0, 0.134, 0.555, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22449049353599548
"[0.381, -0.338, 1.0, 0.135, 0.588, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2220301628112793
"[0.387, -0.336, 1.0, 0.136, 0.621, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2377718836069107
"[0.392, -0.333, 1.0, 0.136, 0.654, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2449396848678589
