State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2503548562526703
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2709299921989441
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2591263949871063
"[0.296, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25741270184516907
"[0.308, -0.359, 1.0, -0.051, 0.117, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24270278215408325
"[0.321, -0.361, 1.0, -0.074, 0.189, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24609723687171936
"[0.334, -0.363, 1.0, -0.092, 0.262, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25557413697242737
"[0.347, -0.365, 1.0, -0.101, 0.336, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2968822419643402
"[0.359, -0.369, 1.0, -0.102, 0.41, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2543497085571289
"[0.372, -0.372, 1.0, -0.098, 0.485, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.263688325881958
"[0.385, -0.377, 1.0, -0.093, 0.56, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2187950313091278
"[0.397, -0.382, 1.0, -0.091, 0.634, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26025405526161194
"[0.41, -0.387, 1.0, -0.093, 0.708, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23738008737564087
"[0.423, -0.394, 1.0, -0.096, 0.782, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27225860953330994
"[0.435, -0.401, 1.0, -0.1, 0.856, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22695514559745789
"[0.448, -0.408, 1.0, -0.101, 0.93, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27624034881591797
"[0.46, -0.417, 1.0, -0.1, 1.004, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26711171865463257
"[0.473, -0.426, 1.0, -0.096, 1.078, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2578057050704956
"[0.485, -0.436, 1.0, -0.092, 1.152, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2258901596069336
"[0.498, -0.446, 1.0, -0.09, 1.227, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2299000769853592
"[0.51, -0.457, 1.0, -0.09, 1.301, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2628122568130493
"[0.523, -0.469, 1.0, -0.091, 1.375, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2659943103790283
"[0.535, -0.482, 1.0, -0.094, 1.45, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23422124981880188
"[0.548, -0.495, 1.0, -0.096, 1.525, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2632235586643219
"[0.56, -0.509, 1.0, -0.096, 1.599, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21357674896717072
"[0.573, -0.523, 1.0, -0.095, 1.673, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2469281703233719
"[0.585, -0.538, 1.0, -0.093, 1.748, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22489386796951294
"[0.598, -0.554, 1.0, -0.091, 1.823, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2593309283256531
"[0.61, -0.571, 1.0, -0.09, 1.898, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.1884988695383072
"[0.623, -0.588, 1.0, -0.091, 1.972, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.26814472675323486
"[0.635, -0.605, 1.0, -0.092, 2.047, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27179601788520813
"[0.647, -0.624, 1.0, -0.093, 2.121, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25818878412246704
"[0.66, -0.644, 1.0, -0.094, 2.196, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2608988285064697
"[0.672, -0.664, 1.0, -0.094, 2.272, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24856427311897278
"[0.685, -0.685, 1.0, -0.094, 2.347, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.262263685464859
"[0.697, -0.706, 1.0, -0.093, 2.423, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.24647529423236847
"[0.71, -0.729, 1.0, -0.091, 2.499, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2557738721370697
"[0.722, -0.752, 1.0, -0.09, 2.575, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21284212172031403
"[0.735, -0.776, 1.0, -0.089, 2.651, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2561586797237396
"[0.747, -0.801, 1.0, -0.087, 2.728, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2239508479833603
"[0.759, -0.826, 1.0, -0.086, 2.805, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.29651424288749695
"[0.772, -0.852, 1.0, -0.089, 2.882, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.26363226771354675
