State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26778778433799744
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2559407651424408
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22848115861415863
"[0.316, -0.358, 1.0, 0.0, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27203747630119324
"[0.332, -0.358, 1.0, -0.029, 0.227, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29083994030952454
"[0.348, -0.36, 1.0, -0.06, 0.317, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22376178205013275
"[0.364, -0.362, 1.0, -0.085, 0.407, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2620609998703003
"[0.38, -0.365, 1.0, -0.091, 0.498, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2289709746837616
"[0.396, -0.369, 1.0, -0.084, 0.589, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25798001885414124
"[0.412, -0.373, 1.0, -0.073, 0.679, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2588818669319153
"[0.428, -0.378, 1.0, -0.072, 0.769, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26220381259918213
"[0.444, -0.384, 1.0, -0.081, 0.86, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20944707095623016
"[0.459, -0.391, 1.0, -0.096, 0.95, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24215391278266907
"[0.475, -0.399, 1.0, -0.103, 1.039, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2580089271068573
"[0.49, -0.408, 1.0, -0.097, 1.129, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27072426676750183
"[0.506, -0.418, 1.0, -0.081, 1.218, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2550341784954071
"[0.521, -0.429, 1.0, -0.068, 1.308, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24090814590454102
"[0.537, -0.44, 1.0, -0.066, 1.398, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2233082354068756
"[0.553, -0.452, 1.0, -0.079, 1.488, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26373952627182007
"[0.568, -0.466, 1.0, -0.095, 1.578, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26294153928756714
"[0.584, -0.48, 1.0, -0.103, 1.668, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2713119387626648
"[0.599, -0.496, 1.0, -0.094, 1.758, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2032705694437027
"[0.615, -0.512, 1.0, -0.075, 1.848, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.28593793511390686
"[0.63, -0.529, 1.0, -0.061, 1.937, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26830896735191345
"[0.645, -0.546, 1.0, -0.064, 2.027, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.18355534970760345
"[0.661, -0.565, 1.0, -0.081, 2.116, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.258529931306839
"[0.676, -0.585, 1.0, -0.1, 2.205, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2549346089363098
"[0.691, -0.606, 1.0, -0.106, 2.295, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.299900621175766
"[0.706, -0.628, 1.0, -0.093, 2.384, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.27913233637809753
"[0.722, -0.65, 1.0, -0.072, 2.474, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26495423913002014
"[0.737, -0.674, 1.0, -0.058, 2.564, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25417467951774597
"[0.752, -0.698, 1.0, -0.063, 2.654, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2921203374862671
"[0.767, -0.723, 1.0, -0.084, 2.744, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2672874331474304
"[0.781, -0.748, 1.0, -0.104, 2.833, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2435196191072464
"[0.799, -0.754, 1.0, -0.252, 2.923, 0.34, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2251128852367401
"[0.802, -0.762, 1.0, -0.201, 3.01, 0.34, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26592057943344116
"[0.801, -0.772, 0.55, 0.233, 3.023, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.27204230427742004
"[0.802, -0.768, 0.559, 0.036, 3.024, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21199952065944672
"[0.803, -0.768, 0.582, 0.038, 3.025, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2911803424358368
"[0.803, -0.768, 0.596, 0.072, 3.03, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24496184289455414
"[0.804, -0.768, 1.0, 0.079, 3.032, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23576554656028748
"[0.804, -0.769, 1.0, 0.081, 3.034, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2685404121875763
"[0.804, -0.769, 1.0, 0.08, 3.036, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23814643919467926
"[0.805, -0.769, 1.0, 0.078, 3.038, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2662217319011688
"[0.805, -0.769, 1.0, 0.074, 3.04, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.235814169049263
"[0.805, -0.77, 1.0, 0.07, 3.042, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2106495350599289
"[0.806, -0.77, 1.0, 0.066, 3.043, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.27417439222335815
"[0.806, -0.77, 1.0, 0.062, 3.045, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2089083045721054
"[0.806, -0.771, 1.0, 0.058, 3.046, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.26767635345458984
"[0.807, -0.771, 1.0, 0.054, 3.047, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.29895350337028503
"[0.807, -0.771, 1.0, 0.05, 3.049, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.24371139705181122
"[0.807, -0.772, 1.0, 0.047, 3.05, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2596764862537384
"[0.807, -0.772, 1.0, 0.044, 3.051, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2710360884666443
"[0.808, -0.772, 1.0, 0.041, 3.052, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2596895396709442
"[0.808, -0.773, 1.0, 0.039, 3.053, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24689635634422302
"[0.808, -0.773, 1.0, 0.036, 3.055, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2655784487724304
"[0.808, -0.773, 1.0, 0.034, 3.056, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.24025212228298187
"[0.809, -0.773, 1.0, 0.033, 3.057, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2607193887233734
"[0.809, -0.774, 1.0, 0.031, 3.058, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2179785668849945
"[0.809, -0.774, 1.0, 0.03, 3.059, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2202298790216446
"[0.809, -0.774, 1.0, 0.028, 3.06, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.29549458622932434
"[0.81, -0.775, 1.0, 0.027, 3.061, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21608392894268036
