State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22828558087348938
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24154792726039886
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2508963644504547
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27332237362861633
"[0.306, -0.359, 1.0, -0.052, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25967884063720703
"[0.317, -0.36, 1.0, -0.074, 0.175, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24973078072071075
"[0.328, -0.362, 1.0, -0.092, 0.239, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24622933566570282
"[0.339, -0.364, 1.0, -0.103, 0.303, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2644385099411011
"[0.35, -0.367, 1.0, -0.107, 0.368, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2707277834415436
"[0.36, -0.37, 1.0, -0.107, 0.432, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2368493378162384
"[0.371, -0.373, 1.0, -0.105, 0.495, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26090431213378906
"[0.381, -0.377, 1.0, -0.103, 0.558, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2025591880083084
"[0.392, -0.381, 1.0, -0.102, 0.621, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25447896122932434
"[0.402, -0.386, 1.0, -0.103, 0.683, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26006293296813965
"[0.413, -0.391, 1.0, -0.104, 0.746, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26548272371292114
"[0.423, -0.397, 1.0, -0.106, 0.807, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28409838676452637
"[0.433, -0.403, 1.0, -0.108, 0.869, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25948482751846313
"[0.443, -0.41, 1.0, -0.108, 0.931, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26637181639671326
"[0.454, -0.417, 1.0, -0.107, 0.993, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26610836386680603
"[0.464, -0.425, 1.0, -0.106, 1.055, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2541825771331787
"[0.474, -0.433, 1.0, -0.105, 1.116, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.28321024775505066
"[0.484, -0.442, 1.0, -0.104, 1.176, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26939696073532104
"[0.494, -0.451, 1.0, -0.103, 1.236, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.22971726953983307
"[0.503, -0.46, 1.0, -0.103, 1.296, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.238389253616333
"[0.513, -0.469, 1.0, -0.103, 1.355, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2788190543651581
