State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27232906222343445
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.251054048538208
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2185467928647995
"[0.312, -0.358, 1.0, 0.0, 0.126, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24252215027809143
"[0.326, -0.358, 1.0, 0.0, 0.207, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2615642249584198
"[0.341, -0.358, 1.0, -0.03, 0.289, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21406809985637665
"[0.355, -0.359, 1.0, -0.06, 0.37, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25918278098106384
"[0.37, -0.361, 1.0, -0.085, 0.452, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25158369541168213
"[0.384, -0.364, 1.0, -0.094, 0.534, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2651132047176361
"[0.398, -0.367, 1.0, -0.09, 0.616, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.215775728225708
"[0.412, -0.371, 1.0, -0.083, 0.697, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2566417157649994
"[0.426, -0.375, 1.0, -0.079, 0.779, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24194268882274628
"[0.441, -0.38, 1.0, -0.083, 0.861, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25114160776138306
"[0.455, -0.386, 1.0, -0.093, 0.944, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22883404791355133
"[0.469, -0.393, 1.0, -0.103, 1.027, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22552071511745453
"[0.483, -0.401, 1.0, -0.104, 1.11, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.24459099769592285
"[0.498, -0.41, 1.0, -0.096, 1.193, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2601400911808014
"[0.512, -0.419, 1.0, -0.083, 1.277, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2461678683757782
"[0.527, -0.429, 1.0, -0.075, 1.36, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.250052809715271
"[0.541, -0.44, 1.0, -0.076, 1.444, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22300133109092712
"[0.556, -0.452, 1.0, -0.085, 1.528, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2830452024936676
"[0.57, -0.465, 1.0, -0.096, 1.613, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2180747389793396
"[0.585, -0.479, 1.0, -0.101, 1.698, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2109515219926834
"[0.599, -0.494, 1.0, -0.095, 1.783, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2600003480911255
"[0.614, -0.509, 1.0, -0.082, 1.868, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24714869260787964
"[0.628, -0.525, 1.0, -0.072, 1.953, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24326303601264954
"[0.643, -0.542, 1.0, -0.072, 2.038, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2503255307674408
"[0.657, -0.56, 1.0, -0.081, 2.122, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22036157548427582
"[0.671, -0.578, 1.0, -0.094, 2.207, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.28555619716644287
"[0.685, -0.598, 1.0, -0.101, 2.291, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2082221657037735
"[0.699, -0.618, 1.0, -0.097, 2.375, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.26322057843208313
"[0.713, -0.639, 1.0, -0.085, 2.459, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2986164391040802
"[0.727, -0.661, 1.0, -0.073, 2.543, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.28072530031204224
"[0.742, -0.683, 1.0, -0.071, 2.627, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.25988462567329407
"[0.756, -0.707, 1.0, -0.079, 2.711, 0.38, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.24821899831295013
"[0.769, -0.731, 1.0, -0.092, 2.795, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.31526079773902893
"[0.784, -0.756, 1.0, -0.1, 2.878, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26412543654441833
"[0.795, -0.788, 1.0, -0.218, 2.962, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.31775039434432983
"[0.812, -0.802, 1.0, -0.211, 3.047, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2675383687019348
"[0.816, -0.819, 1.0, -0.2, 3.129, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",0,0.278415322303772
"[0.822, -0.832, 1.0, -0.212, 3.217, 0.32, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",0,0.2973965108394623
"[0.832, -0.853, 1.0, -0.2, 3.305, 0.31, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",3,0.258355051279068
