State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.27265578508377075
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20865626633167267
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23623712360858917
"[0.32, -0.358, 1.0, 0.0, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2504786252975464
"[0.338, -0.357, 1.0, 0.029, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24748238921165466
"[0.355, -0.355, 1.0, 0.06, 0.343, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25902310013771057
"[0.373, -0.353, 1.0, 0.079, 0.441, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24965469539165497
"[0.391, -0.349, 1.0, 0.081, 0.538, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23680666089057922
"[0.408, -0.345, 1.0, 0.072, 0.634, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24196220934391022
"[0.426, -0.341, 1.0, 0.018, 0.731, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2466019093990326
"[0.444, -0.337, 1.0, 0.005, 0.829, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22192268073558807
"[0.462, -0.332, 1.0, 0.035, 0.927, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23065564036369324
"[0.48, -0.328, 1.0, 0.019, 1.024, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2626132667064667
"[0.498, -0.322, 1.0, 0.051, 1.123, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2568940818309784
"[0.515, -0.315, 1.0, 0.062, 1.22, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2585175633430481
"[0.533, -0.308, 1.0, 0.06, 1.317, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2571023106575012
"[0.551, -0.301, 1.0, 0.015, 1.414, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2671736478805542
"[0.569, -0.294, 1.0, 0.004, 1.513, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26622509956359863
"[0.587, -0.287, 1.0, 0.001, 1.613, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25014933943748474
"[0.605, -0.28, 1.0, 0.0, 1.712, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24068103730678558
"[0.623, -0.274, 1.0, 0.0, 1.81, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23702870309352875
"[0.641, -0.267, 1.0, -0.03, 1.909, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24256391823291779
"[0.659, -0.261, 1.0, -0.013, 2.007, 0.46, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",0,0.2630482316017151
"[0.676, -0.254, 1.0, 0.019, 2.106, 0.45, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",2,0.24740250408649445
"[0.694, -0.247, 1.0, 0.005, 2.204, 0.43, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.21865224838256836
"[0.712, -0.24, 1.0, 0.001, 2.303, 0.42, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",0,0.3200570046901703
"[0.73, -0.233, 1.0, 0.019, 2.402, 0.4, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",0,0.28992828726768494
"[0.748, -0.225, 1.0, 0.042, 2.501, 0.39, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.2587645947933197
"[0.766, -0.216, 1.0, 0.067, 2.599, 0.37, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.24977107346057892
"[0.783, -0.206, 1.0, 0.083, 2.696, 0.36, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23734436929225922
"[0.801, -0.195, 1.0, 0.084, 2.791, 0.34, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.3085505962371826
"[0.819, -0.183, 1.0, 0.073, 2.887, 0.33, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.3035163879394531
"[0.837, -0.17, 1.0, 0.062, 2.984, 0.31, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2610850930213928
"[0.854, -0.156, 1.0, 0.062, 3.082, 0.3, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23635096848011017
"[0.872, -0.14, 1.0, 0.076, 3.179, 0.28, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2629183828830719
