State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2519237995147705
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2101873904466629
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2433435171842575
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28773629665374756
"[0.301, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26738959550857544
"[0.319, -0.361, 1.0, -0.068, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2595488727092743
"[0.337, -0.364, 1.0, -0.084, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2737981379032135
"[0.355, -0.368, 1.0, -0.094, 0.343, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22980014979839325
"[0.372, -0.373, 1.0, -0.093, 0.442, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2373577356338501
"[0.39, -0.379, 1.0, -0.083, 0.541, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25560009479522705
"[0.407, -0.386, 1.0, -0.072, 0.639, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27846601605415344
"[0.425, -0.394, 1.0, -0.07, 0.738, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.1881186068058014
"[0.442, -0.403, 1.0, -0.079, 0.837, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2419651746749878
"[0.46, -0.413, 1.0, -0.091, 0.936, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23035001754760742
"[0.477, -0.425, 1.0, -0.095, 1.035, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2084851861000061
"[0.495, -0.438, 1.0, -0.084, 1.134, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2540401816368103
"[0.512, -0.452, 1.0, -0.067, 1.233, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2343384474515915
"[0.53, -0.462, 1.0, -0.058, 1.332, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22554099559783936
"[0.547, -0.504, 1.0, -0.068, 1.431, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21557314693927765
"[0.546, -0.504, 1.0, -0.16, 1.529, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2606659233570099
"[0.548, -0.501, 1.0, -0.2, 1.628, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2666833698749542
"[0.548, -0.508, 0.036, -0.2, 1.723, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23008227348327637
"[0.548, -0.509, 0.039, -0.075, 1.725, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2274313122034073
"[0.548, -0.509, 0.038, -0.079, 1.725, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.27075421810150146
"[0.548, -0.51, 0.037, -0.083, 1.725, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.27872997522354126
"[0.549, -0.51, 0.035, -0.021, 1.727, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2583152949810028
"[0.549, -0.51, 0.034, -0.005, 1.728, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26383036375045776
"[0.549, -0.51, 0.033, -0.002, 1.728, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2618222236633301
"[0.549, -0.51, 0.033, 0.001, 1.729, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22519159317016602
"[0.549, -0.51, 0.032, -0.001, 1.73, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.25345367193222046
"[0.549, -0.511, 0.032, 0.001, 1.731, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20850151777267456
"[0.549, -0.511, 0.031, 0.048, 1.733, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.27223533391952515
"[0.55, -0.511, 0.03, 0.085, 1.735, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2962503135204315
"[0.55, -0.511, 0.03, 0.115, 1.736, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2656339108943939
"[0.55, -0.511, 0.03, 0.138, 1.737, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2532728910446167
"[0.55, -0.511, 0.029, 0.157, 1.738, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.25604531168937683
"[0.55, -0.511, 0.029, 0.172, 1.739, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.23575571179389954
"[0.55, -0.511, 0.029, 0.184, 1.74, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.3007473349571228
"[0.55, -0.511, 0.029, 0.193, 1.74, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.25662004947662354
"[0.55, -0.512, 0.029, 0.198, 1.741, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26086169481277466
"[0.55, -0.512, 0.029, 0.2, 1.741, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26594603061676025
"[0.55, -0.512, 0.029, 0.2, 1.742, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2676520049571991
"[0.55, -0.512, 0.029, 0.2, 1.743, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.25013744831085205
"[0.551, -0.512, 0.029, 0.2, 1.743, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2657211720943451
