State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22278214991092682
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24859587848186493
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24656856060028076
"[0.301, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2572380602359772
"[0.319, -0.36, 1.0, -0.05, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24427403509616852
"[0.337, -0.362, 1.0, -0.075, 0.242, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2744190990924835
"[0.354, -0.365, 1.0, -0.09, 0.341, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2563975751399994
"[0.372, -0.37, 1.0, -0.091, 0.44, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2458835244178772
"[0.39, -0.375, 1.0, -0.08, 0.539, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2211170792579651
"[0.407, -0.381, 1.0, -0.069, 0.638, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22995224595069885
"[0.425, -0.388, 1.0, -0.069, 0.737, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2812449038028717
"[0.442, -0.396, 1.0, -0.08, 0.835, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21157461404800415
"[0.46, -0.405, 1.0, -0.093, 0.933, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24859443306922913
"[0.477, -0.416, 1.0, -0.096, 1.032, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21443691849708557
"[0.495, -0.428, 1.0, -0.084, 1.131, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2820020914077759
"[0.512, -0.44, 1.0, -0.066, 1.23, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2761358320713043
"[0.53, -0.454, 1.0, -0.058, 1.328, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21749462187290192
"[0.547, -0.468, 1.0, -0.068, 1.427, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2534087002277374
