State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22315268218517303
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2556311786174774
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21124087274074554
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2011837661266327
"[0.283, -0.358, 1.0, 0.007, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2067197561264038
"[0.283, -0.358, 1.0, 0.035, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21782110631465912
"[0.283, -0.358, 1.0, 0.059, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.204388827085495
"[0.283, -0.358, 1.0, 0.079, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3017907738685608
"[0.283, -0.358, 1.0, 0.097, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25016361474990845
"[0.3, -0.355, 1.0, 0.112, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2572413384914398
"[0.317, -0.352, 1.0, 0.106, 0.138, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2629936933517456
"[0.334, -0.347, 1.0, 0.105, 0.231, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.213744655251503
"[0.351, -0.341, 1.0, 0.103, 0.323, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2826692461967468
"[0.368, -0.333, 1.0, 0.096, 0.416, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19333449006080627
"[0.385, -0.325, 1.0, 0.086, 0.508, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2976565361022949
"[0.402, -0.316, 1.0, 0.079, 0.601, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23716716468334198
"[0.42, -0.306, 1.0, 0.078, 0.695, 0.67, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26560813188552856
"[0.437, -0.295, 1.0, 0.083, 0.789, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26732388138771057
"[0.454, -0.282, 1.0, 0.088, 0.882, 0.64, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2611290216445923
"[0.471, -0.268, 1.0, 0.086, 0.975, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2605605125427246
"[0.488, -0.253, 1.0, 0.078, 1.069, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.255037397146225
"[0.505, -0.238, 1.0, 0.069, 1.163, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2502796947956085
"[0.523, -0.221, 1.0, 0.068, 1.258, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2792755365371704
"[0.54, -0.203, 1.0, 0.074, 1.353, 0.57, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2287561595439911
"[0.557, -0.185, 1.0, 0.023, 1.446, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.27383214235305786
"[0.575, -0.167, 1.0, 0.006, 1.544, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.215284064412117
"[0.592, -0.149, 1.0, 0.001, 1.641, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2641541063785553
"[0.61, -0.132, 1.0, -0.028, 1.739, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.2550015449523926
"[0.627, -0.114, 1.0, -0.007, 1.837, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.25730812549591064
"[0.645, -0.096, 1.0, -0.018, 1.935, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.26555290818214417
"[0.662, -0.079, 1.0, -0.04, 2.033, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",2,0.19580134749412537
"[0.68, -0.063, 1.0, -0.073, 2.132, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",2,0.2088761329650879
"[0.698, -0.048, 1.0, -0.103, 2.232, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.23609328269958496
"[0.716, -0.033, 1.0, -0.047, 2.332, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.2103525698184967
"[0.734, -0.016, 1.0, 0.026, 2.431, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.2636371850967407
"[0.752, 0.001, 1.0, 0.007, 2.531, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.27166110277175903
"[0.758, 0.013, 1.0, 0.14, 2.63, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.2]",3,0.26723459362983704
"[0.758, 0.008, 1.0, 0.181, 2.72, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.21]",1,0.2518140971660614
"[0.757, 0.003, 1.0, 0.195, 2.82, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.22]",2,0.22424344718456268
"[0.763, 0.011, 1.0, 0.049, 2.921, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.12]",1,0.24666041135787964
"[0.763, 0.016, 1.0, 0.016, 3.011, 0.38, 0.11, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.22]",0,0.2871829867362976
"[0.763, 0.011, 1.0, 0.053, 3.115, 0.38, 0.11, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.23]",3,0.2919740080833435
"[0.777, 0.029, 1.0, 0.162, 3.215, 0.37, 0.1, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.25]",3,0.30969205498695374
"[0.784, 0.038, 1.0, 0.19, 3.315, 0.36, 0.1, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.34]",3,0.2795219123363495
"[0.791, 0.047, 1.0, 0.052, 3.419, 0.36, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",3,0.2537667155265808
"[0.794, 0.049, 1.0, -0.139, 3.522, 0.36, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.41]",3,0.373198002576828
"[0.797, 0.053, 1.0, -0.196, 3.62, 0.35, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.39]",0,0.32579270005226135
"[0.796, 0.004, 1.0, -0.199, 3.717, 0.35, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.4]",1,0.25832512974739075
"[0.795, -0.007, 1.0, -0.209, 3.821, 0.35, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.39]",0,0.2632903456687927
"[0.796, 0.012, 1.0, -0.2, 3.913, 0.35, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.38]",3,0.28288254141807556
"[0.797, 0.059, 1.0, -0.2, 4.009, 0.35, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",0,0.30937525629997253
"[0.807, 0.051, 1.0, -0.2, 4.106, 0.35, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.41]",0,0.30486804246902466
"[0.815, 0.06, 1.0, 0.051, 4.209, 0.34, 0.09, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.45]",3,0.30670955777168274
"[0.82, 0.093, 1.0, -0.2, 4.309, 0.34, 0.08, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.51]",0,0.2987390458583832
