State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2558954358100891
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24596229195594788
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21879060566425323
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27257874608039856
"[0.301, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23547859489917755
"[0.319, -0.361, 1.0, -0.069, 0.143, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28200238943099976
"[0.336, -0.364, 1.0, -0.084, 0.241, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2772747576236725
"[0.354, -0.368, 1.0, -0.094, 0.339, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25591757893562317
"[0.371, -0.373, 1.0, -0.094, 0.438, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2545515298843384
"[0.389, -0.379, 1.0, -0.084, 0.537, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2589166462421417
"[0.407, -0.386, 1.0, -0.072, 0.636, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24433502554893494
"[0.425, -0.394, 1.0, -0.07, 0.735, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2271723449230194
"[0.442, -0.403, 1.0, -0.078, 0.836, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2928118109703064
"[0.46, -0.414, 1.0, -0.091, 0.935, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.21826836466789246
"[0.478, -0.426, 1.0, -0.094, 1.035, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24315941333770752
"[0.495, -0.439, 1.0, -0.083, 1.135, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2937553822994232
"[0.513, -0.452, 1.0, -0.066, 1.236, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.23812875151634216
"[0.531, -0.463, 1.0, -0.058, 1.336, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23276588320732117
"[0.548, -0.506, 1.0, -0.14, 1.437, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2615332305431366
"[0.548, -0.513, 1.0, -0.206, 1.537, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.21846026182174683
"[0.548, -0.51, 0.381, -0.2, 1.636, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.2507092356681824
"[0.55, -0.497, 0.588, -0.2, 1.736, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.24535036087036133
"[0.554, -0.521, 0.035, -0.2, 1.832, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.25543221831321716
"[0.554, -0.519, 0.038, -0.052, 1.856, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2709357738494873
"[0.554, -0.518, 0.036, -0.014, 1.96, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.25323113799095154
"[0.554, -0.517, 0.033, -0.152, 2.058, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.25035375356674194
"[0.554, -0.516, 0.032, -0.188, 2.158, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2828488349914551
"[0.554, -0.515, 0.031, -0.197, 2.258, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21978722512722015
"[0.554, -0.514, 0.03, -0.199, 2.357, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22327683866024017
"[0.554, -0.513, 0.029, -0.2, 2.455, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2563048303127289
"[0.554, -0.514, 0.028, -0.05, 2.549, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.24788765609264374
"[0.554, -0.514, 0.028, 0.137, 2.565, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.27328452467918396
"[0.554, -0.513, 0.027, 0.184, 2.565, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2343660444021225
"[0.554, -0.513, 0.027, 0.196, 2.564, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2699437141418457
"[0.554, -0.512, 0.027, 0.199, 2.564, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2661648392677307
"[0.554, -0.512, 0.026, 0.21, 2.565, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20929062366485596
"[0.554, -0.512, 0.026, 0.215, 2.565, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2581448256969452
"[0.555, -0.511, 0.026, 0.204, 2.565, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.25176072120666504
"[0.555, -0.511, 0.026, 0.206, 2.566, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.23790596425533295
"[0.555, -0.511, 0.026, 0.208, 2.567, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2658430337905884
"[0.555, -0.511, 0.026, 0.21, 2.568, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22624513506889343
"[0.555, -0.511, 0.026, 0.212, 2.569, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.27877625823020935
"[0.555, -0.511, 0.026, 0.215, 2.569, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.25692975521087646
"[0.555, -0.511, 0.026, 0.217, 2.57, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2608644962310791
"[0.555, -0.51, 0.026, 0.22, 2.571, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2265472710132599
"[0.555, -0.51, 0.026, 0.222, 2.572, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23049570620059967
"[0.555, -0.51, 0.026, 0.224, 2.572, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2663152515888214
"[0.555, -0.51, 0.026, 0.226, 2.573, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23753444850444794
"[0.555, -0.51, 0.027, 0.228, 2.574, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23155057430267334
"[0.555, -0.51, 0.027, 0.23, 2.574, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2619365155696869
"[0.555, -0.51, 0.027, 0.231, 2.575, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.2702866196632385
"[0.555, -0.51, 0.027, 0.233, 2.576, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.25850579142570496
"[0.556, -0.51, 0.027, 0.234, 2.577, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.2358059585094452
"[0.556, -0.51, 0.027, 0.235, 2.577, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.25074926018714905
"[0.556, -0.51, 0.027, 0.236, 2.578, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.25034525990486145
"[0.556, -0.51, 0.027, 0.236, 2.579, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",2,0.24976713955402374
"[0.556, -0.51, 0.027, 0.237, 2.579, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.268513023853302
"[0.556, -0.51, 0.027, 0.238, 2.58, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.30450189113616943
"[0.556, -0.51, 0.028, 0.238, 2.581, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.27062520384788513
"[0.556, -0.511, 0.028, 0.235, 2.582, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.24795962870121002
"[0.556, -0.511, 0.028, 0.238, 2.583, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.33183303475379944
"[0.556, -0.511, 0.028, 0.239, 2.584, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.25445589423179626
"[0.556, -0.511, 0.028, 0.24, 2.585, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.2419055551290512
"[0.557, -0.511, 0.028, 0.24, 2.586, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.2904296815395355
"[0.557, -0.511, 0.028, 0.24, 2.586, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.3085716664791107
"[0.557, -0.511, 0.029, 0.239, 2.587, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.27813586592674255
"[0.557, -0.511, 0.029, 0.239, 2.588, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.289218932390213
"[0.557, -0.511, 0.029, 0.239, 2.589, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.2557491958141327
"[0.557, -0.511, 0.029, 0.238, 2.59, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.2673998177051544
"[0.557, -0.511, 0.029, 0.238, 2.59, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",2,0.2595267593860626
"[0.557, -0.511, 0.029, 0.238, 2.591, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",1,0.21603931486606598
"[0.557, -0.511, 0.029, 0.209, 2.591, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.2484830766916275
"[0.557, -0.511, 0.029, 0.215, 2.592, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.21286214888095856
"[0.557, -0.511, 0.03, 0.217, 2.593, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",3,0.22792355716228485
"[0.557, -0.51, 0.031, 0.204, 2.593, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",2,0.2063053548336029
"[0.557, -0.51, 0.031, 0.051, 2.595, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.23840534687042236
"[0.557, -0.511, 0.031, -0.137, 2.598, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",2,0.23944875597953796
"[0.557, -0.518, 0.031, -0.063, 2.602, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.17]",2,0.23158688843250275
"[0.558, -0.509, 1.0, -0.125, 2.666, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",2,0.23214934766292572
"[0.56, -0.46, 1.0, 0.112, 2.767, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.47]",1,0.26013851165771484
"[0.553, -0.458, 1.0, 0.195, 2.866, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.52]",3,0.2513205111026764
"[0.548, -0.479, 1.0, 0.198, 2.964, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.64]",2,0.22157476842403412
"[0.542, -0.464, 1.0, 0.2, 3.062, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.8]",1,0.25441789627075195
"[0.535, -0.45, 1.0, 0.201, 3.162, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.97]",3,0.22951272130012512
"[0.533, -0.42, 1.0, 0.201, 3.264, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.73]",0,0.2700153589248657
"[0.534, -0.429, 1.0, 0.202, 3.357, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.75]",2,0.23807795345783234
"[0.535, -0.437, 1.0, 0.2, 3.45, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.76]",0,0.23977939784526825
"[0.534, -0.452, 1.0, 0.2, 3.544, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.75]",3,0.23816001415252686
"[0.543, -0.47, 0.009, 0.2, 3.633, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.73]",2,0.20332415401935577
"[0.554, -0.461, 0.012, 0.2, 3.726, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.73]",1,0.24126313626766205
"[0.568, -0.418, 0.013, 0.2, 3.832, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.74]",2,0.21896521747112274
"[0.577, -0.343, 0.012, 0.2, 3.917, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.85]",3,0.2554997205734253
"[0.591, -0.221, 0.022, 0.2, 4.002, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.92]",0,0.29166319966316223
"[0.621, -0.132, 0.036, 0.2, 4.088, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.87]",3,0.2339104562997818
