State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2618755102157593
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21201637387275696
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.245357945561409
"[0.306, -0.358, 1.0, 0.0, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2732180058956146
"[0.317, -0.358, 1.0, -0.029, 0.175, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28461718559265137
"[0.328, -0.359, 1.0, -0.056, 0.24, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.266578733921051
"[0.339, -0.36, 1.0, -0.08, 0.304, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2656847834587097
"[0.35, -0.362, 1.0, -0.096, 0.369, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2510097026824951
"[0.361, -0.364, 1.0, -0.103, 0.434, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20550905168056488
"[0.372, -0.367, 1.0, -0.103, 0.497, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25927674770355225
"[0.383, -0.37, 1.0, -0.101, 0.562, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22582776844501495
"[0.394, -0.373, 1.0, -0.098, 0.626, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2510519027709961
"[0.404, -0.377, 1.0, -0.099, 0.69, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2483089417219162
"[0.415, -0.382, 1.0, -0.101, 0.754, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2304130345582962
"[0.426, -0.387, 1.0, -0.104, 0.818, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2029189169406891
"[0.437, -0.392, 1.0, -0.108, 0.882, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2594847083091736
"[0.447, -0.398, 1.0, -0.109, 0.946, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2615912854671478
"[0.458, -0.405, 1.0, -0.109, 1.009, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2637130916118622
"[0.469, -0.412, 1.0, -0.106, 1.073, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.250103235244751
"[0.479, -0.42, 1.0, -0.103, 1.138, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24987086653709412
"[0.49, -0.428, 1.0, -0.101, 1.201, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.28314298391342163
"[0.5, -0.436, 1.0, -0.099, 1.264, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21843530237674713
"[0.51, -0.445, 1.0, -0.1, 1.327, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2704029679298401
"[0.52, -0.454, 1.0, -0.101, 1.389, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2753382921218872
