State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27255672216415405
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24572105705738068
"[0.284, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25068265199661255
"[0.285, -0.358, 1.0, 0.0, 0.051, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22772179543972015
"[0.286, -0.358, 1.0, -0.029, 0.057, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23898199200630188
"[0.287, -0.358, 1.0, -0.054, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24304187297821045
"[0.288, -0.358, 1.0, -0.016, 0.069, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26798686385154724
"[0.289, -0.358, 1.0, -0.043, 0.075, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2501327693462372
"[0.29, -0.358, 1.0, -0.011, 0.081, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23179031908512115
"[0.291, -0.358, 1.0, -0.003, 0.088, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27848657965660095
"[0.292, -0.358, 1.0, -0.001, 0.094, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24221201241016388
"[0.293, -0.358, 1.0, 0.029, 0.1, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2536495625972748
"[0.294, -0.358, 1.0, 0.007, 0.106, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25404608249664307
"[0.296, -0.358, 1.0, 0.035, 0.112, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2945471405982971
"[0.297, -0.358, 1.0, 0.059, 0.119, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.223027303814888
"[0.298, -0.358, 1.0, 0.079, 0.125, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27885639667510986
"[0.299, -0.358, 1.0, 0.096, 0.132, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23994608223438263
"[0.3, -0.358, 1.0, 0.111, 0.139, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21893413364887238
"[0.301, -0.357, 1.0, 0.123, 0.146, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2799868583679199
"[0.303, -0.357, 1.0, 0.133, 0.154, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2272145003080368
"[0.304, -0.357, 1.0, 0.142, 0.161, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2772044241428375
