State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.23845703899860382
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23861290514469147
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2642748951911926
"[0.284, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2410964071750641
"[0.284, -0.358, 1.0, -0.054, 0.048, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23916438221931458
"[0.284, -0.358, 1.0, -0.075, 0.05, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24501945078372955
"[0.285, -0.358, 1.0, -0.093, 0.052, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21741920709609985
"[0.285, -0.358, 1.0, -0.108, 0.053, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26937320828437805
"[0.285, -0.358, 1.0, -0.121, 0.054, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2404998242855072
"[0.285, -0.358, 1.0, -0.132, 0.055, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2724880278110504
"[0.285, -0.358, 1.0, -0.142, 0.056, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2503964304924011
"[0.285, -0.358, 1.0, -0.15, 0.056, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24273987114429474
"[0.286, -0.358, 1.0, -0.157, 0.058, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26099392771720886
"[0.286, -0.358, 1.0, -0.163, 0.059, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25678619742393494
"[0.286, -0.358, 1.0, -0.168, 0.06, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2818427085876465
"[0.286, -0.358, 1.0, -0.173, 0.06, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21731160581111908
"[0.286, -0.358, 1.0, -0.176, 0.061, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24520903825759888
"[0.286, -0.358, 1.0, -0.18, 0.062, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24689547717571259
"[0.286, -0.358, 1.0, -0.182, 0.062, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23174920678138733
"[0.286, -0.358, 1.0, -0.185, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2253997027873993
"[0.286, -0.358, 1.0, -0.187, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2683493196964264
"[0.286, -0.358, 1.0, -0.189, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23035958409309387
"[0.286, -0.358, 1.0, -0.19, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2655353546142578
"[0.287, -0.358, 1.0, -0.192, 0.064, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22942528128623962
"[0.287, -0.359, 1.0, -0.193, 0.065, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2508505880832672
"[0.287, -0.359, 1.0, -0.193, 0.066, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.26514455676078796
"[0.288, -0.359, 1.0, -0.194, 0.068, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22488145530223846
"[0.288, -0.359, 1.0, -0.194, 0.071, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26480451226234436
"[0.288, -0.359, 1.0, -0.137, 0.073, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2116546332836151
"[0.289, -0.359, 1.0, -0.088, 0.075, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24067986011505127
"[0.289, -0.359, 1.0, -0.046, 0.078, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2984599769115448
"[0.29, -0.359, 1.0, -0.01, 0.081, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24181029200553894
"[0.29, -0.359, 1.0, 0.02, 0.084, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22517438232898712
"[0.291, -0.359, 1.0, 0.046, 0.088, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2385236918926239
"[0.291, -0.359, 1.0, 0.068, 0.091, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23911403119564056
"[0.292, -0.359, 1.0, 0.087, 0.094, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22850577533245087
