State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22063547372817993
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26471400260925293
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2852647006511688
"[0.298, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26254940032958984
"[0.312, -0.359, 1.0, -0.051, 0.127, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2663955092430115
"[0.327, -0.361, 1.0, -0.074, 0.21, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21354739367961884
"[0.341, -0.363, 1.0, -0.091, 0.293, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2710544466972351
"[0.356, -0.367, 1.0, -0.098, 0.376, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2170325368642807
"[0.37, -0.371, 1.0, -0.095, 0.459, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20450784265995026
"[0.384, -0.375, 1.0, -0.088, 0.541, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23446232080459595
"[0.398, -0.38, 1.0, -0.084, 0.623, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2668646574020386
"[0.413, -0.386, 1.0, -0.084, 0.705, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26636990904808044
"[0.427, -0.393, 1.0, -0.089, 0.787, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23041540384292603
"[0.441, -0.4, 1.0, -0.096, 0.87, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26103857159614563
"[0.455, -0.409, 1.0, -0.099, 0.952, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2743425965309143
"[0.469, -0.417, 1.0, -0.036, 1.034, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22596430778503418
"[0.484, -0.426, 1.0, -0.009, 1.116, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.268632709980011
"[0.499, -0.434, 1.0, -0.002, 1.2, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25164714455604553
"[0.513, -0.441, 1.0, 0.027, 1.283, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24850447475910187
"[0.528, -0.448, 1.0, 0.044, 1.366, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24403364956378937
"[0.542, -0.455, 1.0, 0.011, 1.448, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24744783341884613
"[0.556, -0.491, 1.0, -0.036, 1.531, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.24889448285102844
"[0.556, -0.491, 0.711, -0.144, 1.612, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.28069454431533813
"[0.556, -0.492, 1.0, -0.199, 1.695, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2540792226791382
"[0.556, -0.489, 1.0, -0.2, 1.777, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25325945019721985
"[0.557, -0.469, 1.0, -0.2, 1.859, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.27181363105773926
"[0.564, -0.502, 0.271, -0.2, 1.948, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.23692813515663147
"[0.554, -0.497, 1.0, -0.14, 1.999, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",2,0.2030801773071289
"[0.55, -0.503, 1.0, -0.194, 2.083, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",3,0.2652754485607147
"[0.548, -0.509, 1.0, -0.2, 2.168, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",1,0.24033838510513306
"[0.546, -0.513, 1.0, -0.2, 2.252, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",3,0.2479286789894104
"[0.544, -0.517, 1.0, -0.2, 2.336, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",3,0.27411165833473206
"[0.543, -0.52, 1.0, -0.2, 2.419, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.34]",0,0.23658229410648346
"[0.542, -0.522, 1.0, -0.2, 2.502, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",3,0.2565924823284149
"[0.541, -0.524, 1.0, -0.2, 2.586, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",0,0.27303579449653625
"[0.54, -0.526, 1.0, -0.2, 2.669, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",1,0.24612809717655182
"[0.54, -0.527, 1.0, -0.2, 2.753, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",3,0.25877130031585693
"[0.539, -0.529, 1.0, -0.2, 2.837, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",0,0.28383976221084595
"[0.538, -0.53, 1.0, -0.2, 2.92, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.38]",1,0.2531678378582001
"[0.538, -0.531, 1.0, -0.2, 3.004, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.38]",3,0.2473878115415573
"[0.538, -0.532, 1.0, -0.2, 3.088, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.38]",2,0.21646331250667572
