State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2724306583404541
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2991504371166229
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2530491054058075
"[0.309, -0.358, 1.0, 0.0, 0.119, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29896143078804016
"[0.322, -0.358, 1.0, 0.0, 0.193, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2325020432472229
"[0.335, -0.358, 1.0, -0.0, 0.267, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26967307925224304
"[0.348, -0.358, 1.0, -0.0, 0.341, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2661077678203583
"[0.361, -0.357, 1.0, 0.028, 0.414, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2500826120376587
"[0.374, -0.356, 1.0, 0.056, 0.489, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22904406487941742
"[0.387, -0.354, 1.0, 0.08, 0.562, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2580854296684265
"[0.4, -0.352, 1.0, 0.092, 0.636, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2765916585922241
"[0.412, -0.349, 1.0, 0.095, 0.709, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27304205298423767
"[0.425, -0.346, 1.0, 0.093, 0.781, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2549899220466614
"[0.438, -0.343, 1.0, 0.03, 0.852, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2642117440700531
"[0.451, -0.34, 1.0, -0.02, 0.926, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2819279730319977
"[0.464, -0.339, 1.0, -0.059, 1.001, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2598637640476227
"[0.477, -0.338, 1.0, -0.08, 1.075, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28771671652793884
"[0.49, -0.337, 1.0, -0.084, 1.148, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30376136302948
"[0.503, -0.336, 1.0, -0.08, 1.223, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26509568095207214
"[0.516, -0.336, 1.0, -0.078, 1.297, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2583460211753845
"[0.529, -0.336, 1.0, -0.084, 1.372, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2648979425430298
"[0.541, -0.337, 1.0, -0.097, 1.446, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28989559412002563
"[0.554, -0.339, 1.0, -0.11, 1.521, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20095041394233704
"[0.567, -0.341, 1.0, -0.117, 1.596, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23701515793800354
"[0.58, -0.345, 1.0, -0.114, 1.671, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.21846744418144226
"[0.593, -0.349, 1.0, -0.103, 1.747, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.22742512822151184
"[0.606, -0.353, 1.0, -0.091, 1.823, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2676593065261841
"[0.619, -0.358, 1.0, -0.083, 1.898, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.20855267345905304
"[0.632, -0.364, 1.0, -0.085, 1.974, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.24476832151412964
"[0.645, -0.37, 1.0, -0.092, 2.05, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2475997805595398
"[0.657, -0.376, 1.0, -0.041, 2.127, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24748361110687256
"[0.675, -0.384, 1.0, -0.01, 2.204, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2284485101699829
"[0.676, -0.393, 0.013, -0.152, 2.277, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2606826424598694
"[0.681, -0.39, 0.055, -0.199, 2.355, 0.44, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2777576148509979
"[0.695, -0.409, 1.0, -0.174, 2.411, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27778711915016174
"[0.703, -0.377, 1.0, -0.2, 2.487, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",0,0.238555446267128
"[0.726, -0.412, 1.0, -0.199, 2.575, 0.4, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.275146484375
"[0.752, -0.446, 0.074, -0.145, 2.627, 0.38, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",2,0.2485935389995575
"[0.776, -0.51, 0.013, -0.196, 2.696, 0.36, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",0,0.26557961106300354
"[0.791, -0.514, 1.0, -0.207, 2.768, 0.35, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",1,0.2580696642398834
