State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26770320534706116
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26052582263946533
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2169143408536911
"[0.316, -0.358, 1.0, 0.0, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.266387015581131
"[0.332, -0.358, 1.0, -0.0, 0.226, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2863462567329407
"[0.348, -0.357, 1.0, 0.028, 0.316, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24113339185714722
"[0.364, -0.356, 1.0, 0.057, 0.407, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22512921690940857
"[0.381, -0.353, 1.0, 0.079, 0.498, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2739884555339813
"[0.397, -0.35, 1.0, 0.085, 0.587, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24642857909202576
"[0.413, -0.346, 1.0, 0.081, 0.676, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25820812582969666
"[0.429, -0.342, 1.0, 0.076, 0.764, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2817031443119049
"[0.445, -0.336, 1.0, 0.076, 0.853, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24217352271080017
"[0.461, -0.33, 1.0, 0.082, 0.942, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21289107203483582
"[0.477, -0.322, 1.0, 0.09, 1.031, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2736910581588745
