State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2577708661556244
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2503076493740082
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25768059492111206
"[0.32, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28591835498809814
"[0.339, -0.358, 1.0, -0.029, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.274971067905426
"[0.358, -0.36, 1.0, -0.063, 0.35, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2707100212574005
"[0.376, -0.363, 1.0, -0.086, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26514580845832825
"[0.394, -0.367, 1.0, -0.086, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26749640703201294
"[0.413, -0.371, 1.0, -0.071, 0.657, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2709883749485016
"[0.431, -0.376, 1.0, -0.059, 0.759, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26579928398132324
"[0.45, -0.382, 1.0, -0.066, 0.862, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.29033464193344116
"[0.468, -0.39, 1.0, -0.088, 0.963, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24291305243968964
"[0.486, -0.399, 1.0, -0.105, 1.065, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24688522517681122
"[0.504, -0.409, 1.0, -0.098, 1.167, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2689017355442047
"[0.522, -0.42, 1.0, -0.07, 1.269, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26602113246917725
"[0.54, -0.432, 1.0, -0.047, 1.369, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24251803755760193
"[0.558, -0.444, 1.0, -0.051, 1.469, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2504902482032776
"[0.575, -0.458, 1.0, -0.081, 1.57, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2279960662126541
"[0.593, -0.474, 1.0, -0.111, 1.67, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27527758479118347
"[0.61, -0.493, 1.0, -0.251, 1.77, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23178285360336304
"[0.626, -0.515, 1.0, -0.244, 1.869, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2601678669452667
"[0.643, -0.539, 1.0, -0.233, 1.969, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.24456746876239777
"[0.66, -0.564, 1.0, -0.135, 2.068, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2741563022136688
"[0.677, -0.59, 1.0, -0.073, 2.166, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.27122920751571655
"[0.694, -0.618, 1.0, -0.145, 2.266, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.1867925524711609
"[0.71, -0.649, 1.0, -0.204, 2.365, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20284010469913483
"[0.727, -0.681, 1.0, -0.242, 2.464, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21486897766590118
"[0.743, -0.717, 1.0, -0.233, 2.565, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.22604769468307495
"[0.759, -0.754, 1.0, -0.227, 2.663, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2636262774467468
"[0.775, -0.793, 1.0, -0.136, 2.763, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.15780434012413025
"[0.791, -0.834, 1.0, -0.146, 2.862, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.2652270197868347
