State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2464483231306076
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.284840852022171
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2386544644832611
"[0.295, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.32466059923171997
"[0.308, -0.359, 1.0, -0.051, 0.115, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.31837669014930725
"[0.32, -0.36, 1.0, -0.074, 0.185, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2074100375175476
"[0.332, -0.362, 1.0, -0.092, 0.256, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24397730827331543
"[0.344, -0.365, 1.0, -0.101, 0.327, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26092636585235596
"[0.356, -0.368, 1.0, -0.103, 0.397, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26718902587890625
"[0.368, -0.371, 1.0, -0.101, 0.468, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23934286832809448
"[0.38, -0.376, 1.0, -0.097, 0.539, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.26106807589530945
"[0.393, -0.38, 1.0, -0.094, 0.611, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22304067015647888
"[0.405, -0.386, 1.0, -0.094, 0.682, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.26433658599853516
"[0.417, -0.391, 1.0, -0.097, 0.754, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.21709506213665009
"[0.429, -0.398, 1.0, -0.1, 0.825, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2368238866329193
"[0.441, -0.405, 1.0, -0.102, 0.896, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.21446292102336884
"[0.453, -0.413, 1.0, -0.102, 0.967, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.213456392288208
"[0.465, -0.422, 1.0, -0.1, 1.038, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2542934715747833
"[0.477, -0.431, 1.0, -0.097, 1.109, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23485660552978516
"[0.488, -0.44, 1.0, -0.094, 1.18, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20705172419548035
"[0.5, -0.451, 1.0, -0.093, 1.251, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21237652003765106
"[0.512, -0.461, 1.0, -0.093, 1.322, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.35237473249435425
"[0.524, -0.473, 1.0, -0.095, 1.392, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.201067253947258
"[0.536, -0.484, 1.0, -0.036, 1.462, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.28594648838043213
"[0.548, -0.496, 1.0, -0.009, 1.533, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.17140808701515198
"[0.56, -0.507, 1.0, -0.002, 1.604, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2506372332572937
"[0.572, -0.515, 1.0, -0.001, 1.674, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.24156053364276886
"[0.583, -0.554, 1.0, -0.034, 1.743, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2329401820898056
"[0.583, -0.554, 1.0, -0.146, 1.812, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.24813587963581085
